Id,pais,provincia_departamento,ciudad,property_type,operation_type,rooms,bedrooms,bathrooms,surface_total,currency
31777,Argentina,Capital Federal,Villa Crespo,Departamento,Venta,5.0,4.0,3.0,134.0,USD
31778,Argentina,Bs.As. G.B.A. Zona Sur,La Plata,Departamento,Venta,2.0,1.0,1.0,36.0,USD
31779,Argentina,Bs.As. G.B.A. Zona Sur,Quilmes,Departamento,Venta,2.0,1.0,1.0,46.0,USD
31780,Colombia,Antioquia,Medellín,Apartamento,Venta,3.0,3.0,4.0,245.0,USD
31781,Argentina,Capital Federal,Barrio Norte,Departamento,Venta,3.0,2.0,1.0,65.0,USD
31782,Argentina,Capital Federal,Almagro,Departamento,Venta,3.0,2.0,2.0,74.0,USD
31783,Colombia,Atlántico,Barranquilla,Apartamento,Venta,1.0,1.0,1.0,63.0,USD
31784,Argentina,Capital Federal,Palermo,Departamento,Venta,3.0,2.0,2.0,75.0,USD
31785,Argentina,Santa Fe,Rosario,Departamento,Venta,2.0,1.0,1.0,40.0,USD
31786,Argentina,Santa Fe,Santa Fe,Departamento,Venta,3.0,2.0,1.0,75.0,USD
31787,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,3.0,3.0,5.0,159.0,USD
31788,Argentina,Capital Federal,Villa Urquiza,Departamento,Venta,3.0,2.0,1.0,51.0,USD
31789,Argentina,Bs.As. G.B.A. Zona Sur,Lanús,Departamento,Venta,7.0,6.0,3.0,240.0,USD
31790,Colombia,Valle del Cauca,Cali,Apartamento,Venta,4.0,4.0,3.0,100.0,USD
31791,Argentina,Capital Federal,Centro / Microcentro,Departamento,Venta,3.0,2.0,1.0,68.0,USD
31792,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,2.0,2.0,2.0,55.0,USD
31793,Argentina,Capital Federal,Villa Lugano,Departamento,Venta,4.0,3.0,1.0,70.0,USD
31794,Argentina,Capital Federal,San Cristobal,Departamento,Venta,2.0,1.0,1.0,39.0,USD
31795,Argentina,Capital Federal,Flores,Departamento,Venta,4.0,3.0,3.0,165.0,USD
31796,Argentina,Santa Fe,Rosario,Departamento,Venta,3.0,1.0,1.0,45.0,USD
31797,Argentina,Capital Federal,Once,Departamento,Venta,2.0,1.0,1.0,49.0,USD
31798,Argentina,Buenos Aires Costa Atlántica,Villa Gesell,Departamento,Venta,3.0,2.0,2.0,50.0,USD
31799,Argentina,Bs.As. G.B.A. Zona Norte,San Isidro,Departamento,Venta,3.0,2.0,2.0,98.0,USD
31800,Argentina,Capital Federal,Caballito,Departamento,Venta,2.0,2.0,1.0,45.0,USD
31801,Colombia,Antioquia,Bello,Apartamento,Venta,3.0,3.0,2.0,69.0,USD
31802,Argentina,Santa Fe,Rosario,Departamento,Venta,2.0,1.0,1.0,45.0,USD
31803,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,4.0,4.0,2.0,73.0,USD
31804,Argentina,Capital Federal,Palermo,Departamento,Venta,2.0,1.0,1.0,37.0,USD
31805,Argentina,Buenos Aires Costa Atlántica,Mar del Plata,Departamento,Venta,3.0,2.0,1.0,65.0,USD
31806,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,3.0,3.0,2.0,75.0,USD
31807,Colombia,Antioquia,Medellín,Apartamento,Venta,2.0,2.0,2.0,70.0,USD
31808,Argentina,Capital Federal,Caballito,Departamento,Venta,4.0,3.0,3.0,98.0,USD
31809,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,3.0,3.0,3.0,112.0,USD
31810,Argentina,Bs.As. G.B.A. Zona Norte,Tigre,Departamento,Venta,5.0,2.0,1.0,80.0,USD
31811,Argentina,Capital Federal,Belgrano,Departamento,Venta,3.0,2.0,1.0,74.0,USD
31812,Argentina,Buenos Aires Costa Atlántica,Mar del Plata,Departamento,Venta,1.0,1.0,1.0,28.0,USD
31813,Argentina,Capital Federal,Belgrano,Departamento,Venta,2.0,1.0,1.0,67.0,USD
31814,Colombia,Valle del Cauca,Cali,Apartamento,Venta,3.0,3.0,4.0,152.0,USD
31815,Argentina,Capital Federal,Puerto Madero,Departamento,Venta,4.0,3.0,3.0,143.0,USD
31816,Argentina,Buenos Aires Costa Atlántica,Mar del Plata,Departamento,Venta,2.0,1.0,1.0,36.0,USD
31817,Argentina,Buenos Aires Costa Atlántica,Mar del Plata,Departamento,Venta,2.0,1.0,1.0,36.0,USD
31818,Colombia,Antioquia,Sabaneta,Apartamento,Venta,3.0,3.0,2.0,101.0,USD
31819,Argentina,Bs.As. G.B.A. Zona Norte,Pilar,Departamento,Venta,3.0,2.0,3.0,105.0,USD
31820,Argentina,Buenos Aires Costa Atlántica,Mar del Plata,Departamento,Venta,2.0,1.0,1.0,38.0,USD
31821,Argentina,Capital Federal,Barracas,Departamento,Venta,3.0,2.0,1.0,95.0,USD
31822,Argentina,Capital Federal,Villa Crespo,Departamento,Venta,2.0,1.0,1.0,54.0,USD
31823,Argentina,Capital Federal,Villa Crespo,Departamento,Venta,2.0,1.0,1.0,54.0,USD
31824,Argentina,Bs.As. G.B.A. Zona Norte,Tigre,Departamento,Venta,9.0,4.0,1.0,137.0,USD
31825,Argentina,Bs.As. G.B.A. Zona Norte,Tigre,Departamento,Venta,2.0,1.0,1.0,64.0,USD
31826,Argentina,Neuquén,Añelo,Departamento,Venta,3.0,2.0,2.0,57.0,USD
31827,Argentina,Bs.As. G.B.A. Zona Norte,General San Martín,Departamento,Venta,2.0,1.0,1.0,38.0,USD
31828,Colombia,Atlántico,Barranquilla,Apartamento,Venta,3.0,3.0,3.0,136.0,USD
31829,Argentina,Capital Federal,Puerto Madero,Departamento,Venta,1.0,1.0,1.0,51.0,USD
31830,Argentina,Buenos Aires Costa Atlántica,Mar del Plata,Departamento,Venta,1.0,1.0,1.0,30.0,USD
31831,Colombia,Atlántico,Barranquilla,Apartamento,Venta,3.0,3.0,3.0,159.0,USD
31832,Argentina,Bs.As. G.B.A. Zona Oeste,La Matanza,Departamento,Venta,1.0,1.0,1.0,22.0,USD
31833,Argentina,Capital Federal,Barrio Norte,Departamento,Venta,4.0,3.0,1.0,90.0,USD
31834,Argentina,Capital Federal,Recoleta,Departamento,Venta,5.0,3.0,2.0,209.0,USD
31835,Colombia,Antioquia,Medellín,Apartamento,Venta,3.0,3.0,3.0,135.0,USD
31836,Argentina,Río Negro,Cipolletti,Departamento,Venta,3.0,2.0,2.0,84.0,USD
31837,Argentina,Capital Federal,Belgrano,Departamento,Venta,2.0,1.0,1.0,56.0,USD
31838,Argentina,Capital Federal,Almagro,Departamento,Venta,3.0,2.0,1.0,50.0,USD
31839,Argentina,Capital Federal,Belgrano,Departamento,Venta,2.0,1.0,1.0,38.0,USD
31840,Argentina,Buenos Aires Costa Atlántica,Mar del Plata,Departamento,Venta,1.0,1.0,1.0,32.0,USD
31841,Argentina,Capital Federal,Villa del Parque,Departamento,Venta,2.0,1.0,2.0,64.0,USD
31842,Colombia,Valle del Cauca,Cali,Apartamento,Venta,3.0,3.0,4.0,115.0,USD
31843,Argentina,Capital Federal,Palermo,Departamento,Venta,3.0,2.0,1.0,55.0,USD
31844,Argentina,Santa Fe,Rosario,Departamento,Venta,2.0,1.0,1.0,34.0,USD
31845,Argentina,Capital Federal,Belgrano,Departamento,Venta,3.0,2.0,1.0,86.0,USD
31846,Colombia,Risaralda,Pereira,Apartamento,Venta,2.0,2.0,2.0,130.0,USD
31847,Argentina,Capital Federal,Colegiales,Departamento,Venta,3.0,2.0,1.0,64.0,USD
31848,Argentina,Bs.As. G.B.A. Zona Norte,San Miguel,Departamento,Venta,2.0,1.0,1.0,46.0,USD
31849,Argentina,Buenos Aires Costa Atlántica,Mar del Plata,Departamento,Venta,2.0,1.0,2.0,64.0,USD
31850,Argentina,Capital Federal,Recoleta,Departamento,Venta,4.0,3.0,2.0,82.0,USD
31851,Argentina,Capital Federal,Belgrano,Departamento,Venta,3.0,2.0,1.0,68.0,USD
31852,Colombia,Antioquia,Medellín,Apartamento,Venta,3.0,3.0,2.0,105.0,USD
31853,Argentina,Bs.As. G.B.A. Zona Norte,Tigre,Departamento,Venta,3.0,2.0,2.0,85.0,USD
31854,Argentina,Bs.As. G.B.A. Zona Norte,Vicente López,Departamento,Venta,2.0,1.0,1.0,27.0,USD
31855,Argentina,Buenos Aires Costa Atlántica,Mar del Plata,Departamento,Venta,2.0,1.0,1.0,42.0,USD
31856,Argentina,Capital Federal,Recoleta,Departamento,Venta,1.0,1.0,1.0,23.0,USD
31857,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,3.0,3.0,2.0,60.0,USD
31858,Argentina,Buenos Aires Costa Atlántica,Mar del Plata,Departamento,Venta,2.0,1.0,1.0,44.0,USD
31859,Argentina,Buenos Aires Costa Atlántica,Mar del Plata,Departamento,Venta,1.0,1.0,1.0,27.0,USD
31860,Colombia,Valle del Cauca,Cali,Apartamento,Venta,3.0,3.0,2.0,183.0,USD
31861,Argentina,Buenos Aires Costa Atlántica,Mar del Plata,Departamento,Venta,2.0,1.0,1.0,42.0,USD
31862,Argentina,Bs.As. G.B.A. Zona Norte,San Isidro,Departamento,Venta,2.0,1.0,1.0,60.0,USD
31863,Argentina,Capital Federal,Villa Crespo,Departamento,Venta,2.0,1.0,1.0,55.0,USD
31864,Argentina,Capital Federal,Palermo,Departamento,Venta,3.0,2.0,2.0,81.0,USD
31865,Argentina,Capital Federal,San Nicolás,Departamento,Venta,2.0,1.0,1.0,30.0,USD
31866,Argentina,Córdoba,Córdoba,Departamento,Venta,2.0,1.0,1.0,38.0,USD
31867,Argentina,Capital Federal,Belgrano,Departamento,Venta,4.0,3.0,2.0,98.0,USD
31868,Argentina,Bs.As. G.B.A. Zona Oeste,La Matanza,Departamento,Venta,3.0,2.0,1.0,65.0,USD
31869,Colombia,Antioquia,Envigado,Apartamento,Venta,2.0,2.0,2.0,91.0,USD
31870,Argentina,Capital Federal,Barrio Norte,Departamento,Venta,3.0,2.0,1.0,79.0,USD
31871,Argentina,Capital Federal,Palermo,Departamento,Venta,3.0,2.0,1.0,50.0,USD
31872,Argentina,Capital Federal,San Nicolás,Departamento,Venta,6.0,5.0,2.0,133.0,USD
31873,Argentina,Capital Federal,Parque Centenario,Departamento,Venta,3.0,2.0,1.0,50.0,USD
31874,Argentina,Capital Federal,Almagro,Departamento,Venta,3.0,2.0,1.0,59.0,USD
31875,Colombia,Cundinamarca,Chía,Apartamento,Venta,3.0,3.0,3.0,109.0,USD
31876,Colombia,Antioquia,Sabaneta,Apartamento,Venta,3.0,3.0,2.0,62.0,USD
31877,Argentina,Bs.As. G.B.A. Zona Norte,Tigre,Departamento,Venta,4.0,3.0,3.0,91.0,USD
31878,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,3.0,3.0,3.0,87.0,USD
31879,Argentina,Capital Federal,Barrio Norte,Departamento,Venta,2.0,1.0,1.0,34.0,USD
31880,Argentina,Bs.As. G.B.A. Zona Norte,Tigre,Departamento,Venta,6.0,4.0,4.0,142.0,USD
31881,Argentina,Bs.As. G.B.A. Zona Sur,La Plata,Departamento,Venta,2.0,1.0,1.0,38.0,USD
31882,Colombia,Cundinamarca,Chía,Apartamento,Venta,3.0,3.0,3.0,90.0,USD
31883,Argentina,Buenos Aires Costa Atlántica,Mar del Plata,Departamento,Venta,4.0,3.0,1.0,77.0,USD
31884,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,3.0,3.0,2.0,73.0,USD
31885,Argentina,Capital Federal,Barracas,Departamento,Venta,3.0,2.0,1.0,76.0,USD
31886,Argentina,Buenos Aires Costa Atlántica,Mar del Plata,Departamento,Venta,1.0,1.0,1.0,25.0,USD
31887,Colombia,Valle del Cauca,Cali,Apartamento,Venta,3.0,3.0,3.0,105.0,USD
31888,Argentina,Capital Federal,Flores,Departamento,Venta,3.0,2.0,1.0,57.0,USD
31889,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,3.0,3.0,2.0,90.0,USD
31890,Argentina,Córdoba,Córdoba,Departamento,Venta,4.0,1.0,1.0,41.0,USD
31891,Colombia,Antioquia,Medellín,Apartamento,Venta,1.0,1.0,2.0,53.0,USD
31892,Argentina,Capital Federal,Barrio Norte,Departamento,Venta,3.0,2.0,1.0,78.0,USD
31893,Argentina,Capital Federal,Balvanera,Departamento,Venta,1.0,1.0,1.0,29.0,USD
31894,Colombia,Valle del Cauca,Cali,Apartamento,Venta,3.0,3.0,2.0,85.0,USD
31895,Colombia,Antioquia,Sabaneta,Apartamento,Venta,1.0,1.0,2.0,55.0,USD
31896,Argentina,Capital Federal,Las Cañitas,Departamento,Venta,2.0,1.0,2.0,48.0,USD
31897,Argentina,Córdoba,Córdoba,Departamento,Venta,6.0,1.0,1.0,61.0,USD
31898,Argentina,Capital Federal,Palermo,Departamento,Venta,2.0,1.0,2.0,50.0,USD
31899,Argentina,Bs.As. G.B.A. Zona Oeste,General Rodríguez,Departamento,Venta,3.0,2.0,1.0,76.0,USD
31900,Argentina,Capital Federal,Almagro,Departamento,Venta,3.0,2.0,1.0,72.0,USD
31901,Argentina,Bs.As. G.B.A. Zona Norte,Tigre,Departamento,Venta,2.0,1.0,1.0,50.0,USD
31902,Argentina,Buenos Aires Costa Atlántica,Mar del Plata,Departamento,Venta,2.0,1.0,1.0,40.0,USD
31903,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,3.0,3.0,3.0,109.0,USD
31904,Argentina,Capital Federal,Tribunales,Departamento,Venta,3.0,2.0,1.0,60.0,USD
31905,Argentina,Capital Federal,Almagro,Departamento,Venta,3.0,2.0,1.0,50.0,USD
31906,Argentina,Capital Federal,Constitución,Departamento,Venta,2.0,1.0,1.0,45.0,USD
31907,Argentina,Capital Federal,Palermo,Departamento,Venta,2.0,1.0,1.0,39.0,USD
31908,Argentina,Capital Federal,Villa Crespo,Departamento,Venta,3.0,2.0,1.0,59.0,USD
31909,Argentina,Buenos Aires Costa Atlántica,Mar del Plata,Departamento,Venta,1.0,1.0,1.0,30.0,USD
31910,Argentina,Santa Fe,Rosario,Departamento,Venta,2.0,1.0,1.0,35.0,USD
31911,Argentina,Capital Federal,Nuñez,Departamento,Venta,2.0,1.0,2.0,48.0,USD
31912,Argentina,Capital Federal,Paternal,Departamento,Venta,2.0,1.0,1.0,35.0,USD
31913,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,1.0,1.0,2.0,51.0,USD
31914,Argentina,Bs.As. G.B.A. Zona Oeste,Hurlingham,Departamento,Venta,3.0,2.0,1.0,130.0,USD
31915,Argentina,Capital Federal,Palermo,Departamento,Venta,2.0,1.0,1.0,40.0,USD
31916,Argentina,Buenos Aires Costa Atlántica,Mar del Plata,Departamento,Venta,1.0,1.0,1.0,33.0,USD
31917,Argentina,Bs.As. G.B.A. Zona Oeste,La Matanza,Departamento,Venta,2.0,1.0,1.0,48.0,USD
31918,Argentina,Buenos Aires Costa Atlántica,Pinamar,Departamento,Venta,1.0,1.0,1.0,50.0,USD
31919,Argentina,Capital Federal,Puerto Madero,Departamento,Venta,2.0,1.0,1.0,120.0,USD
31920,Colombia,Valle del Cauca,Cali,Apartamento,Venta,4.0,4.0,4.0,164.0,USD
31921,Argentina,Capital Federal,Balvanera,Departamento,Venta,2.0,1.0,1.0,49.0,USD
31922,Argentina,Santa Fe,Rosario,Departamento,Venta,2.0,1.0,1.0,36.0,USD
31923,Argentina,Entre Ríos,Gualeguaychú,Departamento,Venta,3.0,2.0,1.0,72.0,USD
31924,Argentina,Capital Federal,Liniers,Departamento,Venta,2.0,1.0,1.0,38.0,USD
31925,Argentina,Capital Federal,Belgrano,Departamento,Venta,2.0,1.0,1.0,35.0,USD
31926,Colombia,Valle del Cauca,Cali,Apartamento,Venta,3.0,3.0,2.0,86.0,USD
31927,Argentina,Bs.As. G.B.A. Zona Norte,Pilar,Departamento,Venta,2.0,1.0,1.0,59.0,USD
31928,Colombia,Cundinamarca,Gachancipá,Apartamento,Venta,2.0,2.0,1.0,46.0,USD
31929,Argentina,Santa Fe,Rosario,Departamento,Venta,7.0,4.0,6.0,276.0,USD
31930,Argentina,Capital Federal,Palermo,Departamento,Venta,6.0,3.0,2.0,298.0,USD
31931,Colombia,Valle del Cauca,Cali,Apartamento,Venta,3.0,3.0,1.0,56.0,USD
31932,Argentina,Santa Fe,Rosario,Departamento,Venta,3.0,2.0,3.0,115.0,USD
31933,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,3.0,3.0,1.0,61.0,USD
31934,Argentina,Santa Fe,Rosario,Departamento,Venta,3.0,1.0,1.0,46.0,USD
31935,Argentina,Capital Federal,Almagro,Departamento,Venta,3.0,2.0,1.0,78.0,USD
31936,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,3.0,3.0,4.0,170.0,USD
31937,Argentina,Capital Federal,Caballito,Departamento,Venta,3.0,2.0,1.0,60.0,USD
31938,Argentina,Río Negro,Villa Cerro Catedral,Departamento,Venta,3.0,2.0,2.0,75.0,USD
31939,Argentina,Bs.As. G.B.A. Zona Norte,Vicente López,Departamento,Venta,3.0,2.0,1.0,54.0,USD
31940,Argentina,Bs.As. G.B.A. Zona Norte,Tigre,Departamento,Venta,2.0,1.0,1.0,85.0,USD
31941,Argentina,Capital Federal,Recoleta,Departamento,Venta,1.0,1.0,1.0,31.0,USD
31942,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,3.0,3.0,4.0,289.0,USD
31943,Argentina,Capital Federal,Caballito,Departamento,Venta,4.0,3.0,2.0,104.0,USD
31944,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,3.0,3.0,1.0,50.0,USD
31945,Argentina,Capital Federal,Recoleta,Departamento,Venta,2.0,1.0,1.0,38.0,USD
31946,Argentina,Bs.As. G.B.A. Zona Norte,General San Martín,Departamento,Venta,2.0,1.0,2.0,48.0,USD
31947,Argentina,Buenos Aires Costa Atlántica,Mar del Plata,Departamento,Venta,2.0,1.0,2.0,53.0,USD
31948,Argentina,Bs.As. G.B.A. Zona Norte,San Miguel,Departamento,Venta,2.0,1.0,1.0,40.0,USD
31949,Colombia,Antioquia,Medellín,Apartamento,Venta,3.0,3.0,2.0,103.0,USD
31950,Argentina,Capital Federal,Monserrat,Departamento,Venta,3.0,2.0,1.0,60.0,USD
31951,Argentina,Buenos Aires Costa Atlántica,Mar del Plata,Departamento,Venta,2.0,1.0,1.0,49.0,USD
31952,Argentina,Bs.As. G.B.A. Zona Norte,Vicente López,Departamento,Venta,3.0,2.0,1.0,60.0,USD
31953,Colombia,Valle del Cauca,Cali,Apartamento,Venta,2.0,2.0,2.0,60.0,USD
31954,Argentina,Bs.As. G.B.A. Zona Oeste,La Matanza,Departamento,Venta,2.0,1.0,1.0,35.0,USD
31955,Colombia,Valle del Cauca,Cali,Apartamento,Venta,3.0,3.0,4.0,120.0,USD
31956,Argentina,Capital Federal,Boedo,Departamento,Venta,2.0,1.0,1.0,34.0,USD
31957,Argentina,Capital Federal,Palermo,Departamento,Venta,4.0,3.0,2.0,164.0,USD
31958,Argentina,Capital Federal,Tribunales,Departamento,Venta,2.0,1.0,1.0,58.0,USD
31959,Colombia,Valle del Cauca,Cali,Apartamento,Venta,2.0,2.0,3.0,115.0,USD
31960,Argentina,Buenos Aires Costa Atlántica,Mar del Plata,Departamento,Venta,3.0,2.0,1.0,65.0,USD
31961,Argentina,Capital Federal,Palermo,Departamento,Venta,2.0,1.0,1.0,40.0,USD
31962,Colombia,Santander,Bucaramanga,Apartamento,Venta,3.0,3.0,4.0,101.0,USD
31963,Argentina,Capital Federal,Belgrano,Departamento,Venta,3.0,2.0,1.0,50.0,USD
31964,Colombia,Atlántico,Barranquilla,Apartamento,Venta,3.0,3.0,4.0,148.0,USD
31965,Argentina,Capital Federal,Centro / Microcentro,Departamento,Venta,4.0,3.0,2.0,160.0,USD
31966,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,2.0,2.0,3.0,85.0,USD
31967,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,3.0,3.0,3.0,100.0,USD
31968,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,3.0,3.0,2.0,65.0,USD
31969,Argentina,Buenos Aires Costa Atlántica,Mar del Plata,Departamento,Venta,2.0,2.0,2.0,48.0,USD
31970,Colombia,Antioquia,Envigado,Apartamento,Venta,2.0,2.0,2.0,75.0,USD
31971,Colombia,Antioquia,Bello,Apartamento,Venta,3.0,3.0,2.0,67.0,USD
31972,Argentina,Bs.As. G.B.A. Zona Norte,Tigre,Departamento,Venta,3.0,2.0,2.0,70.0,USD
31973,Argentina,Bs.As. G.B.A. Zona Sur,Avellaneda,Departamento,Venta,3.0,2.0,1.0,56.0,USD
31974,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,3.0,3.0,5.0,247.0,USD
31975,Colombia,Antioquia,Copacabana,Apartamento,Venta,3.0,3.0,2.0,73.0,USD
31976,Colombia,Atlántico,Barranquilla,Apartamento,Venta,3.0,3.0,2.0,77.0,USD
31977,Argentina,Capital Federal,Barrio Norte,Departamento,Venta,2.0,1.0,1.0,39.0,USD
31978,Argentina,Capital Federal,Palermo,Departamento,Venta,2.0,1.0,1.0,59.0,USD
31979,Argentina,Capital Federal,Balvanera,Departamento,Venta,2.0,1.0,1.0,31.0,USD
31980,Argentina,Neuquén,San Martín de los Andes,Departamento,Venta,1.0,1.0,1.0,57.0,USD
31981,Argentina,Bs.As. G.B.A. Zona Oeste,La Matanza,Departamento,Venta,3.0,2.0,1.0,55.0,USD
31982,Argentina,Santa Fe,Rosario,Departamento,Venta,2.0,1.0,1.0,34.0,USD
31983,Argentina,Capital Federal,Villa Crespo,Departamento,Venta,3.0,2.0,1.0,50.0,USD
31984,Argentina,Santa Fe,Santa Fe,Departamento,Venta,3.0,2.0,1.0,61.0,USD
31985,Argentina,Buenos Aires Costa Atlántica,Mar del Plata,Departamento,Venta,2.0,1.0,1.0,45.0,USD
31986,Argentina,Bs.As. G.B.A. Zona Norte,San Isidro,Departamento,Venta,2.0,1.0,1.0,48.0,USD
31987,Argentina,Bs.As. G.B.A. Zona Norte,San Miguel,Departamento,Venta,3.0,2.0,1.0,60.0,USD
31988,Argentina,Santa Fe,Rosario,Departamento,Venta,1.0,1.0,1.0,37.0,USD
31989,Argentina,Buenos Aires Costa Atlántica,Mar del Plata,Departamento,Venta,4.0,3.0,3.0,86.0,USD
31990,Argentina,Bs.As. G.B.A. Zona Sur,Lanús,Departamento,Venta,1.0,1.0,1.0,34.0,USD
31991,Colombia,Atlántico,Barranquilla,Apartamento,Venta,3.0,3.0,2.0,74.0,USD
31992,Colombia,Valle del Cauca,Cali,Apartamento,Venta,3.0,3.0,3.0,94.0,USD
31993,Argentina,Buenos Aires Costa Atlántica,Mar del Plata,Departamento,Venta,1.0,1.0,1.0,33.0,USD
31994,Argentina,Capital Federal,Belgrano,Departamento,Venta,6.0,3.0,3.0,206.0,USD
31995,Argentina,Santa Fe,Rosario,Departamento,Venta,2.0,1.0,1.0,35.0,USD
31996,Argentina,Capital Federal,Villa Crespo,Departamento,Venta,2.0,1.0,1.0,39.0,USD
31997,Argentina,Córdoba,Córdoba,Departamento,Venta,9.0,3.0,3.0,124.0,USD
31998,Argentina,Capital Federal,Almagro,Departamento,Venta,2.0,1.0,1.0,40.0,USD
31999,Argentina,Capital Federal,Coghlan,Departamento,Venta,1.0,1.0,1.0,30.0,USD
32000,Argentina,Córdoba,Córdoba,Departamento,Venta,3.0,1.0,1.0,47.0,USD
32001,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,3.0,3.0,2.0,77.0,USD
32002,Argentina,Córdoba,Córdoba,Departamento,Venta,5.0,4.0,2.0,150.0,USD
32003,Argentina,Bs.As. G.B.A. Zona Oeste,Tres de Febrero,Departamento,Venta,3.0,2.0,1.0,40.0,USD
32004,Argentina,Río Negro,General Roca,Departamento,Venta,3.0,1.0,1.0,40.0,USD
32005,Argentina,Capital Federal,Caballito,Departamento,Venta,2.0,1.0,1.0,49.0,USD
32006,Argentina,Capital Federal,Monserrat,Departamento,Venta,5.0,4.0,2.0,90.0,USD
32007,Argentina,Capital Federal,Palermo,Departamento,Venta,3.0,2.0,1.0,51.0,USD
32008,Argentina,Santa Fe,Rosario,Departamento,Venta,2.0,1.0,1.0,47.0,USD
32009,Argentina,Capital Federal,Almagro,Departamento,Venta,3.0,2.0,1.0,50.0,USD
32010,Colombia,Valle del Cauca,Cali,Apartamento,Venta,3.0,3.0,3.0,78.0,USD
32011,Argentina,Bs.As. G.B.A. Zona Norte,Tigre,Departamento,Venta,2.0,1.0,1.0,64.0,USD
32012,Argentina,Capital Federal,Villa Crespo,Departamento,Venta,2.0,1.0,1.0,45.0,USD
32013,Argentina,Buenos Aires Costa Atlántica,Mar del Plata,Departamento,Venta,2.0,1.0,1.0,38.0,USD
32014,Argentina,Capital Federal,Villa Lugano,Departamento,Venta,3.0,2.0,1.0,50.0,USD
32015,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,3.0,3.0,4.0,154.0,USD
32016,Argentina,Buenos Aires Costa Atlántica,Mar del Plata,Departamento,Venta,2.0,1.0,1.0,42.0,USD
32017,Argentina,Capital Federal,Balvanera,Departamento,Venta,2.0,1.0,1.0,49.0,USD
32018,Argentina,Capital Federal,Caballito,Departamento,Venta,2.0,1.0,1.0,48.0,USD
32019,Argentina,Capital Federal,Caballito,Departamento,Venta,2.0,1.0,1.0,42.0,USD
32020,Argentina,Bs.As. G.B.A. Zona Norte,San Miguel,Departamento,Venta,1.0,1.0,1.0,60.0,USD
32021,Argentina,Bs.As. G.B.A. Zona Oeste,Tres de Febrero,Departamento,Venta,3.0,2.0,1.0,55.0,USD
32022,Argentina,Buenos Aires Costa Atlántica,Mar del Plata,Departamento,Venta,1.0,1.0,1.0,31.0,USD
32023,Argentina,Santa Fe,Rosario,Departamento,Venta,3.0,2.0,1.0,57.0,USD
32024,Argentina,Buenos Aires Costa Atlántica,Miramar,Departamento,Venta,3.0,2.0,1.0,60.0,USD
32025,Colombia,Antioquia,Sabaneta,Apartamento,Venta,3.0,3.0,2.0,68.0,USD
32026,Argentina,Santa Fe,Santa Fe,Departamento,Venta,3.0,2.0,1.0,97.0,USD
32027,Colombia,Santander,Bucaramanga,Apartamento,Venta,2.0,2.0,2.0,70.0,USD
32028,Argentina,Capital Federal,Centro / Microcentro,Departamento,Venta,3.0,2.0,2.0,80.0,USD
32029,Colombia,Valle del Cauca,Cali,Apartamento,Venta,1.0,1.0,2.0,60.0,USD
32030,Colombia,Valle del Cauca,Cali,Apartamento,Venta,3.0,3.0,2.0,95.0,USD
32031,Colombia,Valle del Cauca,Cali,Apartamento,Venta,2.0,2.0,2.0,109.0,USD
32032,Argentina,Santa Fe,Rosario,Departamento,Venta,3.0,1.0,1.0,35.0,USD
32033,Colombia,Atlántico,Barranquilla,Apartamento,Venta,3.0,3.0,3.0,127.0,USD
32034,Argentina,Santa Fe,Rosario,Departamento,Venta,1.0,1.0,1.0,39.0,USD
32035,Colombia,Antioquia,Bello,Apartamento,Venta,3.0,3.0,2.0,65.0,USD
32036,Colombia,Valle del Cauca,Cali,Apartamento,Venta,2.0,2.0,1.0,58.0,USD
32037,Argentina,Buenos Aires Costa Atlántica,Mar del Plata,Departamento,Venta,3.0,2.0,1.0,55.0,USD
32038,Colombia,Valle del Cauca,Cali,Apartamento,Venta,3.0,3.0,2.0,70.0,USD
32039,Argentina,Capital Federal,Puerto Madero,Departamento,Venta,3.0,2.0,3.0,185.0,USD
32040,Colombia,Antioquia,Envigado,Apartamento,Venta,4.0,4.0,2.0,175.0,USD
32041,Argentina,Capital Federal,Villa Lugano,Departamento,Venta,3.0,2.0,1.0,49.0,USD
