id,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend
3257,4,165.0,0,0.0,22,1058.189474,0.0,0.022173912999999996,0.0,0.0,May,2,2,1,1,Returning_Visitor,False
3258,2,14.0,0,0.0,65,2130.447802,0.016923076999999998,0.024589744,20.60235987,0.0,Nov,3,2,1,1,Returning_Visitor,False
3259,5,1283.0,3,148.5,50,3246.9773809999997,0.0,0.003846154,0.0,0.0,Mar,2,2,3,2,New_Visitor,False
3260,6,184.32,0,0.0,8,163.22,0.0,0.018181818,0.0,0.0,Nov,1,1,1,2,New_Visitor,False
3261,0,0.0,1,28.0,13,474.66666669999995,0.0,0.014285714,33.41,0.0,Mar,2,2,1,6,Returning_Visitor,False
3262,0,0.0,0,0.0,16,1500.033333,0.00625,0.01467803,0.0,0.0,Nov,3,2,4,6,Returning_Visitor,False
3263,0,0.0,2,38.25,51,2767.97619,0.003846154,0.030128205,0.0,0.0,Dec,2,5,1,2,Returning_Visitor,False
3264,0,0.0,0,0.0,8,249.0,0.0,0.020833333,0.0,0.0,Nov,2,2,2,2,Returning_Visitor,False
3265,0,0.0,0,0.0,8,107.16666670000001,0.0,0.025,0.0,0.0,Nov,2,2,9,2,New_Visitor,False
3266,3,134.0,0,0.0,5,78.5,0.0,0.025,0.0,0.0,May,2,2,7,2,Returning_Visitor,True
3267,0,0.0,0,0.0,12,201.66666669999998,0.018181818,0.054545455,0.0,0.6,May,2,2,3,1,Returning_Visitor,False
3268,3,39.5,2,51.0,33,814.5,0.006060606,0.01969697,0.0,0.8,May,2,2,4,1,Returning_Visitor,False
3269,2,10.77142857,0,0.0,70,2094.138889,0.023611111,0.05224537,0.0,0.0,Jul,2,2,3,1,Returning_Visitor,False
3270,0,0.0,0,0.0,34,4190.75,0.021764706,0.074369748,0.0,0.0,May,2,2,8,6,Returning_Visitor,False
3271,1,2.0,0,0.0,61,1335.737854,0.0,0.002,20.15710234,0.0,Nov,4,4,1,2,Returning_Visitor,True
3272,2,11.92307692,2,139.0,80,4099.737392,0.004117063,0.005279668,16.88069613,0.0,Mar,3,2,1,2,Returning_Visitor,True
3273,0,0.0,0,0.0,5,691.0,0.0,0.08,0.0,0.6,May,2,2,2,3,Returning_Visitor,False
3274,3,86.95,6,173.2,17,481.31,0.0,0.0,27.69500776,0.0,Nov,2,2,9,20,New_Visitor,False
3275,2,95.5,0,0.0,13,334.5,0.0,0.002666667,0.0,0.0,Mar,3,2,1,8,New_Visitor,False
3276,1,54.5,0,0.0,68,3135.517677,0.003361345,0.01146836,4.095288919,0.0,Mar,1,1,2,1,Returning_Visitor,False
3277,0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,False
3278,0,0.0,0,0.0,12,574.0,0.016666667,0.083333333,0.0,0.0,May,2,2,1,13,Returning_Visitor,False
3279,3,43.2,0,0.0,7,137.0,0.0,0.02,0.0,0.0,June,2,4,6,2,New_Visitor,True
3280,5,85.66666667,0,0.0,25,1194.5,0.0,0.007692308,11.51923077,0.0,May,2,2,1,2,New_Visitor,False
3281,0,0.0,0,0.0,1,343.0,0.0,0.066666667,0.0,0.0,Nov,2,2,4,3,Other,False
3282,0,0.0,0,0.0,4,67.0,0.0,0.05,0.0,0.6,May,2,4,1,3,Returning_Visitor,False
3283,0,0.0,0,0.0,13,390.5,0.038461537999999997,0.05384615400000001,0.0,0.0,Dec,2,2,1,13,Returning_Visitor,False
3284,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,3,2,3,1,Returning_Visitor,False
3285,2,19.4,3,45.26666667,10,136.06666669999998,0.0,0.052857142999999995,0.0,0.0,Sep,2,2,1,5,Returning_Visitor,False
3286,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,2,2,7,11,Returning_Visitor,True
3287,2,20.0,3,402.0,85,3881.7935899999998,0.00453159,0.039115224,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False
3288,0,0.0,0,0.0,34,1070.098072,0.018627451,0.027103099,0.0,0.0,Jul,3,2,7,1,Returning_Visitor,False
3289,0,0.0,0,0.0,2,56.5,0.0,0.05,0.0,0.0,Nov,8,2,1,3,Returning_Visitor,False
3290,8,50.75,1,26.75,22,553.5833332999999,0.0,0.017857143,5.797999999999999,0.0,May,2,2,1,5,New_Visitor,False
3291,0,0.0,0,0.0,16,1432.5,0.0,0.03125,22.319125,0.0,May,1,1,4,4,Returning_Visitor,True
3292,0,0.0,0,0.0,3,20.0,0.0,0.066666667,0.0,0.0,Dec,2,4,3,2,Returning_Visitor,False
3293,0,0.0,0,0.0,20,1194.75,0.0,0.026315789,0.0,0.0,Nov,2,2,1,8,Returning_Visitor,True
3294,4,55.0,3,17.25,100,1284.361822,0.001923077,0.011603935,0.0,0.0,Dec,1,1,1,10,Returning_Visitor,False
3295,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,3,2,1,1,Returning_Visitor,True
3296,1,27.2,0,0.0,21,1003.658333,0.010526316,0.019064327,0.0,0.0,Oct,3,2,4,20,Returning_Visitor,False
3297,4,115.08333329999999,1,3.0,16,930.5,0.0,0.021428571,0.0,0.0,Nov,3,2,6,2,Returning_Visitor,False
3298,11,369.8333333,4,109.8,150,5962.205556,0.0053459119999999995,0.015283018999999998,0.0,0.0,June,2,2,5,2,Returning_Visitor,False
3299,4,43.46666667,0,0.0,4,27.26666667,0.0,0.028571429,0.0,0.0,Sep,1,1,1,5,New_Visitor,False
3300,3,20.16666667,0,0.0,87,2467.256349,0.000189394,0.019568765,11.6803149,0.0,Dec,4,2,1,2,Returning_Visitor,False
3301,0,0.0,0,0.0,2,12.0,0.0,0.1,0.0,0.0,Aug,1,1,1,4,Returning_Visitor,True
3302,0,0.0,0,0.0,20,301.0,0.005555556,0.066666667,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False
3303,2,73.75,0,0.0,20,546.6696969999999,0.0,0.004393939,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False
3304,0,0.0,0,0.0,8,72.5,0.025,0.0375,0.0,0.0,May,3,2,1,4,Returning_Visitor,False
3305,0,0.0,0,0.0,7,267.5,0.028571429,0.06428571400000001,0.0,0.0,Dec,2,2,6,3,Returning_Visitor,False
3306,0,0.0,0,0.0,4,67.6,0.125,0.133333333,0.0,0.0,Jul,3,2,1,4,Returning_Visitor,False
3307,2,94.0,1,4.0,264,8584.025049,0.006289308,0.023315309,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False
3308,0,0.0,0,0.0,5,43.5,0.14,0.18,0.0,0.0,Nov,3,3,1,3,Returning_Visitor,False
3309,3,55.0,2,4.0,2,19.0,0.0,0.033333333,0.0,0.0,Mar,1,1,8,2,New_Visitor,False
3310,0,0.0,0,0.0,40,4175.75,0.048333333,0.106,0.0,1.0,May,2,2,1,3,Returning_Visitor,True
3311,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.6,Feb,3,2,3,3,Returning_Visitor,False
3312,0,0.0,0,0.0,91,2056.106981,0.008888889,0.023937057,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True
3313,2,55.0,0,0.0,46,1425.75,0.008888889,0.029259259,0.0,0.4,May,1,1,7,19,Returning_Visitor,False
3314,0,0.0,0,0.0,14,244.0,0.004761905,0.047619048,0.0,0.0,May,2,4,1,4,Returning_Visitor,False
3315,5,18.0,1,9.5,17,414.3333333,0.0,0.005263158,0.0,0.0,May,2,2,2,6,Returning_Visitor,False
3316,3,107.0,0,0.0,45,2502.966667,0.0,0.008510638000000001,9.702113281,0.0,Mar,2,4,1,2,New_Visitor,True
3317,0,0.0,0,0.0,18,862.0,0.04444444400000001,0.062962963,0.0,0.0,May,2,2,3,4,Returning_Visitor,False
3318,0,0.0,0,0.0,17,1926.1333329999998,0.011764706000000002,0.027647058999999998,0.0,0.0,Nov,2,2,4,1,Returning_Visitor,False
3319,15,365.1111111,4,848.4166667000002,113,5882.174206000001,0.0,0.006584896999999999,1.0337640209999999,0.0,May,2,2,3,2,Returning_Visitor,False
3320,1,14.0,1,19.0,49,1527.583333,0.007843137,0.017647059,8.926823529,0.0,May,2,2,9,3,Returning_Visitor,False
3321,10,172.3277778,0,0.0,20,902.9738095,0.0,0.009876543,0.0,0.0,Sep,4,2,4,4,Returning_Visitor,False
3322,1,6.0,0,0.0,7,212.0,0.0,0.025,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False
3323,4,104.0,0,0.0,8,243.5,0.0,0.016666667,0.0,0.0,Dec,2,2,3,2,New_Visitor,False
3324,7,317.9142857,4,216.56666669999998,35,910.0809524,0.0,0.01,40.78047078,0.0,Sep,2,4,3,5,New_Visitor,False
3325,0,0.0,0,0.0,50,1803.7688489999998,0.001360544,0.017428305,3.6093985139999996,0.0,Mar,2,4,7,3,Returning_Visitor,True
3326,0,0.0,0,0.0,8,391.25,0.0,0.0125,0.0,0.0,Nov,3,2,4,10,Returning_Visitor,True
3327,9,122.2,0,0.0,51,2303.96,0.019496855,0.036855346000000004,0.0,0.0,Aug,2,4,4,2,Returning_Visitor,False
3328,18,255.7166667,0,0.0,184,7706.546429000001,0.0020833329999999997,0.013793271000000001,6.738395238,0.0,May,2,2,9,6,Returning_Visitor,False
3329,4,61.0,0,0.0,14,175.66666669999998,0.0,0.010588235,0.0,0.0,Mar,2,2,5,2,Returning_Visitor,False
3330,0,0.0,0,0.0,12,293.5,0.05,0.075,0.0,0.6,May,3,2,1,13,Returning_Visitor,False
3331,0,0.0,0,0.0,3,164.0,0.0,0.066666667,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,True
3332,13,243.65,0,0.0,20,234.0166667,0.016,0.022000000000000002,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False
3333,5,71.66666667,1,4.0,59,1702.369048,0.00078125,0.009867424,6.560625,0.0,May,2,2,6,1,Returning_Visitor,False
3334,0,0.0,0,0.0,19,1651.9285710000001,0.024561404,0.066233766,0.0,1.0,May,2,10,1,1,Returning_Visitor,True
3335,2,48.5,0,0.0,53,2438.075,0.005357143000000001,0.017261905,29.04476648,0.0,Nov,2,2,1,6,Returning_Visitor,True
3336,1,250.5,0,0.0,1,0.0,0.0,0.1,0.0,0.0,Nov,2,2,9,13,Returning_Visitor,False
3337,1,12.1,5,493.0,50,1572.4863990000001,0.0,0.019939881,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False
3338,0,0.0,0,0.0,7,705.8333332999999,0.028571429,0.085714286,0.0,0.0,Dec,5,11,4,1,Returning_Visitor,True
3339,4,80.0,0,0.0,326,11945.62954,0.001849665,0.017527555,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False
3340,0,0.0,0,0.0,14,1025.0,0.042857143,0.066666667,0.0,0.0,May,4,2,1,13,Returning_Visitor,False
3341,1,255.0,0,0.0,35,1178.0,0.035294118,0.064705882,0.0,1.0,May,3,2,3,4,Returning_Visitor,True
3342,7,227.9,0,0.0,22,701.0166667000001,0.0,0.0016666670000000001,0.0,0.0,Oct,2,4,4,2,Returning_Visitor,False
3343,7,218.83333330000002,0,0.0,33,916.4583332999998,0.0,0.013333333000000001,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False
3344,8,462.0,1,57.0,63,1621.152083,0.007692308,0.023447941,0.0,0.0,May,3,2,5,1,Returning_Visitor,False
3345,0,0.0,0,0.0,9,368.5,0.0,0.008333333,0.0,0.0,May,2,2,4,1,Returning_Visitor,False
3346,1,27.5,0,0.0,20,922.7083332999998,0.0,0.00952381,103.14028990000001,0.0,Dec,2,2,6,2,New_Visitor,False
3347,5,543.0,6,320.5,20,2039.0,0.0,0.016296296000000002,25.38925926,0.0,May,2,2,1,2,Returning_Visitor,False
3348,0,0.0,0,0.0,6,339.0,0.0,0.033333333,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False
3349,0,0.0,0,0.0,11,216.0,0.018181818,0.036363636,0.0,0.0,May,2,5,1,1,Returning_Visitor,False
3350,0,0.0,0,0.0,15,1251.316667,0.0,0.03452381,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,True
3351,9,192.9204545,2,114.5,60,1394.236526,0.0,0.003030303,63.64653548,0.0,Dec,2,2,7,2,Returning_Visitor,False
3352,0,0.0,0,0.0,23,348.3833333,0.008695652,0.004347826,0.0,0.0,Nov,1,1,3,2,New_Visitor,False
3353,0,0.0,0,0.0,62,944.4055556,0.0,0.015591398000000001,0.0,0.0,June,1,1,7,3,Returning_Visitor,False
3354,13,234.56666669999998,0,0.0,80,1807.2277780000002,0.016091954,0.0348659,4.192980384,0.0,Jul,4,2,3,13,Returning_Visitor,False
3355,0,0.0,0,0.0,21,1051.166667,0.0,0.00952381,14.14084367,0.0,Nov,1,8,2,6,New_Visitor,True
3356,5,60.8,0,0.0,3,20.6,0.0,0.033333333,0.0,0.0,Aug,2,5,5,2,New_Visitor,True
3357,0,0.0,0,0.0,9,102.5,0.0,0.022222222000000003,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False
3358,1,34.5,0,0.0,40,1473.658333,0.0,0.031153846000000002,0.0,0.0,Nov,1,1,8,10,Returning_Visitor,True
3359,0,0.0,0,0.0,10,262.6666667,0.02,0.08,0.0,0.0,May,1,1,1,3,Returning_Visitor,False
3360,0,0.0,0,0.0,2,44.0,0.0,0.1,0.0,0.0,May,2,2,3,6,Returning_Visitor,False
3361,3,270.0,1,1778.0,362,13259.293959999999,0.002883379,0.008837606,0.0,0.0,May,2,2,1,19,Returning_Visitor,True
3362,5,60.2,0,0.0,12,165.4,0.0125,0.041666667000000004,0.0,0.0,Aug,2,5,3,6,Returning_Visitor,False
3363,10,156.83333330000002,2,14.0,51,865.6722222000001,0.0074074069999999995,0.019191918999999998,0.0,0.0,May,2,2,1,1,Returning_Visitor,False
3364,0,0.0,0,0.0,17,504.0,0.0,0.02125,33.32796813,0.0,Mar,2,2,3,1,Returning_Visitor,False
3365,5,42.0,0,0.0,232,5932.596554,0.002564103,0.014824296,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False
3366,0,0.0,0,0.0,79,2663.583333,0.0025316460000000002,0.017088608,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,True
3367,6,99.0,1,1.0,23,637.0,0.0,0.0024691360000000002,0.0,0.0,Mar,2,5,9,8,New_Visitor,False
3368,4,1347.75,0,0.0,22,3410.875,0.019871795,0.09,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False
3369,2,48.1875,4,121.5,51,1792.814481,0.003571429,0.01186886,60.07483189,0.0,Nov,3,2,1,2,Returning_Visitor,True
3370,3,78.0,0,0.0,11,369.1666667,0.0,0.023076923,0.0,0.0,Mar,3,2,3,1,Returning_Visitor,True
3371,0,0.0,0,0.0,7,971.0,0.028571429,0.071428571,0.0,0.0,Mar,2,2,2,1,Returning_Visitor,False
3372,0,0.0,0,0.0,19,722.7,0.0,0.0029411759999999998,68.376,0.0,May,1,1,5,2,New_Visitor,False
3373,6,465.83333330000005,2,71.0,26,1558.0,0.006666666999999999,0.013333333000000001,7.169617487000001,0.0,Mar,2,2,1,1,Returning_Visitor,True
3374,0,0.0,0,0.0,2,71.5,0.0,0.05,0.0,0.0,Dec,3,2,1,10,Returning_Visitor,False
3375,2,104.3,0,0.0,48,2307.661212,0.025510203999999998,0.035488427999999995,4.348145623,0.0,Oct,1,1,4,1,Returning_Visitor,True
3376,0,0.0,0,0.0,83,2922.497511,0.009756098000000001,0.030081301,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False
3377,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,1,1,5,3,New_Visitor,False
3378,1,9.0,0,0.0,5,49.0,0.0,0.05,0.0,0.0,Mar,2,2,8,1,Returning_Visitor,False
3379,0,0.0,0,0.0,2,34.2,0.0,0.1,0.0,0.0,Sep,2,2,1,2,Returning_Visitor,False
3380,1,20.0,0,0.0,21,2179.666667,0.0,0.002105263,0.0,0.0,May,2,2,1,2,Returning_Visitor,True
3381,5,156.2,0,0.0,22,742.0,0.0,0.0074074069999999995,32.22252197,0.0,Sep,1,1,3,5,New_Visitor,True
3382,5,454.0,1,17.0,29,1514.6,0.022222222000000003,0.029112554,0.0,0.0,May,3,2,1,6,Returning_Visitor,False
3383,2,15.2,0,0.0,22,244.2,0.027272727000000004,0.063636364,0.0,0.0,Aug,2,2,7,1,Returning_Visitor,True
3384,0,0.0,0,0.0,12,285.1666667,0.0,0.002597403,0.0,0.0,May,1,1,5,4,Returning_Visitor,False
3385,0,0.0,0,0.0,30,632.5833332999999,0.0,0.021666667,0.0,0.0,Mar,2,5,1,1,Returning_Visitor,False
3386,8,116.9722222,9,2252.033333,19,1135.880556,0.009677419,0.011841507,0.0,0.0,Jul,3,2,4,2,Returning_Visitor,True
3387,0,0.0,0,0.0,5,48.0,0.08,0.093333333,0.0,0.8,May,3,2,4,13,Returning_Visitor,False
3388,0,0.0,0,0.0,18,588.5,0.051851852000000004,0.08962963,0.0,0.0,Dec,3,2,4,1,Returning_Visitor,False
3389,0,0.0,0,0.0,18,1748.0,0.047058824000000006,0.064705882,0.0,0.0,May,1,1,1,3,Returning_Visitor,False
3390,11,471.62666669999993,4,235.6,22,883.12,0.006451613,0.018196857,19.43795945,0.0,Sep,3,2,3,4,Returning_Visitor,False
3391,0,0.0,0,0.0,19,130.5,0.084210526,0.100877193,0.0,0.4,May,3,2,1,3,Returning_Visitor,False
3392,0,0.0,2,39.4,6,169.9666667,0.0,0.00625,0.0,0.0,Jul,2,2,3,2,Returning_Visitor,True
3393,0,0.0,0,0.0,47,1447.577273,0.0,0.011134752,0.0,0.6,May,2,2,3,3,Returning_Visitor,False
3394,1,0.0,0,0.0,39,2487.5,0.017105263,0.047105263,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False
3395,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,2,2,9,3,Returning_Visitor,False
3396,0,0.0,0,0.0,8,721.4166667000001,0.0,0.00952381,0.0,0.0,Nov,2,5,3,8,New_Visitor,True
3397,3,25.0,0,0.0,1,8.0,0.0,0.033333333,0.0,0.0,Oct,2,5,1,5,New_Visitor,True
3398,4,21.0,0,0.0,16,657.1666667000001,0.0,0.025,0.0,0.0,May,2,2,2,11,Returning_Visitor,False
3399,11,162.75,3,67.5,80,2453.177381,0.004022989,0.017778905,4.2896788610000005,0.0,Nov,2,2,3,2,Returning_Visitor,False
3400,3,17.94545455,1,6.0,18,268.4525974,0.0,0.014267677,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False
3401,4,85.0,0,0.0,22,452.58333330000005,0.0,0.008333333,107.94,0.0,May,2,2,6,4,New_Visitor,False
3402,2,11.5,0,0.0,12,1562.0,0.023,0.042941176,33.1128,0.8,May,2,2,1,1,Returning_Visitor,False
3403,3,64.0,0,0.0,29,619.4,0.0,0.007142857,42.89057143,0.0,May,2,2,1,3,Returning_Visitor,False
3404,0,0.0,0,0.0,24,3181.5,0.002777778,0.027083332999999998,0.0,0.0,Nov,2,2,1,13,Returning_Visitor,True
3405,4,253.15,0,0.0,81,1839.13,0.01468254,0.018380231,0.0,0.0,Sep,3,2,3,13,Returning_Visitor,False
3406,0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,Nov,3,2,7,3,Returning_Visitor,False
3407,7,218.66666669999998,0,0.0,5,145.66666669999998,0.0,0.014285714,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False
3408,1,0.0,0,0.0,43,1286.688889,0.004545455,0.030266123,4.2892928569999995,0.0,Mar,3,2,1,6,Returning_Visitor,False
3409,12,196.8571429,0,0.0,59,1533.025834,0.00721393,0.0322986,6.048714136,0.0,Nov,2,2,1,1,Returning_Visitor,True
3410,0,0.0,0,0.0,8,111.0,0.1,0.125,0.0,0.8,May,2,2,4,13,Returning_Visitor,False
3411,10,398.5727115,1,132.0,24,985.0802412,0.00859375,0.028987132000000002,0.0,0.0,Sep,3,2,1,3,Returning_Visitor,True
3412,3,726.0,0,0.0,47,3993.833333,0.002040816,0.043171115,0.0,0.0,Nov,2,2,9,2,Returning_Visitor,False
3413,1,3.0,0,0.0,45,884.3357143,0.001086957,0.014389233999999999,18.12446087,0.0,May,2,2,1,4,Returning_Visitor,False
3414,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Oct,2,5,1,20,Returning_Visitor,False
3415,2,51.5,2,99.5,15,771.875,0.01,0.026666667,15.39534668,0.0,Dec,2,2,3,2,Returning_Visitor,False
3416,0,0.0,0,0.0,23,553.15,0.034782609,0.069565217,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False
3417,8,447.125,3,168.375,142,4777.812554,0.005666251999999999,0.019707705,0.0,0.0,Nov,3,2,1,1,Returning_Visitor,True
3418,5,65.0,0,0.0,48,1142.666667,0.0,0.00625,0.0,0.0,May,2,5,7,3,Returning_Visitor,False
3419,0,0.0,0,0.0,16,177.5,0.025,0.0875,0.0,0.6,May,4,2,1,6,Returning_Visitor,False
3420,2,131.0,2,9.0,14,237.75,0.0,0.022222222000000003,0.0,0.0,Dec,2,10,4,2,New_Visitor,False
3421,0,0.0,0,0.0,9,38.75,0.12,0.120833333,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,False
3422,4,54.5,0,0.0,74,1599.9945890000001,0.0,0.002631579,67.26616125,0.0,Dec,2,4,6,2,Returning_Visitor,False
3423,9,381.8666667,1,33.0,38,1190.616667,0.0044444440000000005,0.011333333000000001,2.967493333,0.0,May,2,2,1,2,New_Visitor,False
3424,1,29.5,0,0.0,29,569.1666667000001,0.0,0.01957672,12.455,0.0,May,2,2,3,2,Returning_Visitor,False
3425,0,0.0,0,0.0,6,95.5,0.0,0.033333333,0.0,0.0,Mar,2,2,7,13,Returning_Visitor,True
3426,0,0.0,0,0.0,19,753.3,0.0,0.0022222220000000003,0.0,0.0,Aug,2,4,1,4,Returning_Visitor,False
3427,0,0.0,2,174.0,105,5254.158332999999,0.001869159,0.017589264,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False
3428,0,0.0,0,0.0,28,1028.116667,0.0,0.008928571,0.0,0.0,Mar,2,4,1,2,Returning_Visitor,False
3429,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,3,2,3,2,Returning_Visitor,True
3430,0,0.0,0,0.0,10,189.5,0.0,0.036666667,0.0,0.0,Mar,3,2,3,3,Returning_Visitor,False
3431,0,0.0,0,0.0,10,203.0,0.0,0.026666667,0.0,0.0,Mar,3,2,2,3,Returning_Visitor,False
3432,0,0.0,0,0.0,5,109.0,0.0,0.025,0.0,0.8,May,1,1,4,1,Returning_Visitor,False
3433,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,1,1,1,9,Returning_Visitor,True
3434,0,0.0,0,0.0,69,1002.104167,0.0,0.013140097,0.0,0.0,Nov,2,2,4,2,Returning_Visitor,False
3435,3,61.65,7,380.95714289999995,102,3025.290325,0.014102564,0.019800052,11.43180835,0.0,Sep,3,2,1,2,Returning_Visitor,False
3436,3,33.0,1,10.0,45,1142.195833,0.0,0.024444444,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False
3437,3,27.0,0,0.0,21,898.0,0.015384615,0.042307692,10.94723077,0.6,May,2,2,1,3,Returning_Visitor,False
3438,0,0.0,1,0.0,20,581.5,0.015,0.051666667,0.0,0.0,Sep,2,2,1,1,Returning_Visitor,False
3439,0,0.0,0,0.0,15,865.0,0.026666667,0.04,57.583999999999996,0.0,May,2,2,1,4,Returning_Visitor,False
3440,1,19.83333333,0,0.0,17,545.0833332999999,0.0,0.00625,9.836358025,0.0,Nov,3,2,5,2,New_Visitor,False
3441,4,203.83333330000002,0,0.0,30,823.5,0.0,0.0016666670000000001,0.0,0.0,Mar,3,2,1,11,New_Visitor,False
3442,2,65.5,0,0.0,53,975.9722222000001,0.0018518520000000002,0.016296296000000002,75.30864691,0.0,May,2,2,8,4,Returning_Visitor,False
3443,0,0.0,0,0.0,48,476.3600938999999,0.0006944439999999999,0.028639402999999997,0.0,0.0,Aug,1,1,1,2,Returning_Visitor,False
3444,1,5.0,2,66.5,64,1716.5833329999998,0.012121212,0.019444443999999998,0.0,0.0,Nov,4,2,1,2,Returning_Visitor,True
3445,2,20.2,0,0.0,14,1261.316667,0.0,0.009183673,0.0,0.0,Aug,2,2,1,5,Returning_Visitor,False
3446,0,0.0,0,0.0,13,231.5,0.015384615,0.023076923,0.0,0.0,May,2,4,3,1,Returning_Visitor,False
3447,0,0.0,0,0.0,4,233.0,0.05,0.075,0.0,0.0,Mar,2,4,2,1,Returning_Visitor,False
3448,2,7.5,0,0.0,63,1903.6666670000002,0.008064515999999999,0.019546851,0.0,0.4,May,1,2,2,4,Returning_Visitor,False
3449,0,0.0,0,0.0,3,55.0,0.066666667,0.133333333,0.0,0.6,May,1,8,4,20,Returning_Visitor,False
3450,0,0.0,0,0.0,1,0.0,0.0,0.1,0.0,0.0,Dec,8,13,9,20,Other,False
3451,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,2,2,9,4,Returning_Visitor,False
3452,0,0.0,0,0.0,8,262.1666667,0.0,0.020833333,0.0,0.0,Mar,2,2,2,2,Returning_Visitor,False
3453,1,0.0,0,0.0,34,2161.9793649999997,0.00625,0.020233586,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,False
3454,0,0.0,0,0.0,8,213.5,0.0,0.05,0.0,0.0,Mar,2,5,1,1,Returning_Visitor,True
3455,6,75.0,0,0.0,33,1930.3333329999998,0.012222222,0.039074074,0.0,0.0,May,2,2,4,11,Returning_Visitor,False
3456,6,89.8,0,0.0,26,1570.133333,0.0,0.005357143000000001,0.0,0.0,June,2,2,8,4,New_Visitor,True
3457,2,92.0,2,59.5,39,2207.757143,0.009756098000000001,0.023577236,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,False
3458,0,0.0,0,0.0,3,71.5,0.066666667,0.133333333,0.0,0.0,Nov,2,2,3,3,Returning_Visitor,False
3459,7,86.75,1,0.0,101,3094.3666670000002,0.000269542,0.014951401000000001,56.72227169,0.0,Nov,2,2,1,2,Returning_Visitor,False
3460,4,28.0,3,37.83333333,378,12003.317579999999,0.003655352,0.023352993,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False
3461,0,0.0,0,0.0,2,1207.0,0.0,0.05,0.0,0.0,May,3,3,3,1,Returning_Visitor,False
3462,0,0.0,0,0.0,24,657.6666667000001,0.013636364,0.034090908999999996,0.0,0.8,May,2,4,1,3,Returning_Visitor,False
3463,3,96.0,0,0.0,6,384.0,0.0,0.025,0.0,0.0,Mar,3,2,1,2,New_Visitor,False
3464,14,128.8095238,2,41.6,37,1584.770476,0.009302326,0.029296377999999998,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False
3465,3,171.75,3,264.1,49,1435.772114,0.01509434,0.013579188,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False
3466,4,113.83333329999999,0,0.0,3,23.66666667,0.0,0.05625,0.0,0.0,Dec,2,2,6,2,Returning_Visitor,True
3467,0,0.0,0,0.0,6,62.0,0.133333333,0.166666667,0.0,0.0,May,3,2,2,3,Returning_Visitor,False
3468,1,30.5,1,285.0,2,296.0,0.0,0.06,0.0,0.0,Dec,2,2,1,8,New_Visitor,True
3469,4,153.75,0,0.0,17,670.0,0.0,0.010526316,0.0,0.0,Dec,2,2,1,2,New_Visitor,False
3470,4,36.3,2,11.0,71,3287.216667,0.031506848999999996,0.05534246599999999,0.0,0.0,Sep,4,1,9,3,Returning_Visitor,True
