id,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35,C36,C37,C38,C39,C40,C41,C42,C43,C44,C45,C46,C47,C48,C49,C50,C51,C52,C53,C54,C55,C56,C57,C58,C59,C60
7188,259.0,14.0,854.0,0.461722487486,0.999999998088,0.617590820999,8.0,3.0,3.0,0.0,4.840749414519999,9.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1200.0,401.25,0.0,843300.0,194144.444444,0.0,4296.7,2345.48083042,776.0,891.0,852.666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.022222933728,0.022222859026900004,0.304182554192,0.0222226730498,0.629148980003,0.550011655012,0.103811188811,0.036299765808,0.015222482435600001,0.7045454545450001,0.295454545455,0.310548806033,0.1,1.0,-0.21730769230799998,-0.5,-0.05,0.25,0.0,0.25,0.0
7189,591.0,10.0,321.0,0.546325876849,0.999999994505,0.681318677575,6.0,3.0,0.0,0.0,4.55763239875,10.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1500.0,540.8,2400.0,690400.0,99650.0,1539.0,3852.10373444,2885.81003226,4900.0,4900.0,4900.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0202529805821,0.020257574953599998,0.0200178212042,0.020054834991299997,0.9194167882690001,0.5050649350649999,0.23004329004299998,0.0716510903427,0.0155763239875,0.821428571429,0.17857142857099997,0.342292490119,0.05,0.6,-0.0542857142857,-0.07142857142860001,-0.05,0.7,0.4,0.2,0.4
7190,609.0,5.0,179.0,0.6685393220870001,0.999999990385,0.8076922999259999,3.0,1.0,1.0,0.0,4.75418994413,4.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,375.0,263.75,44700.0,690400.0,510850.0,2091.76315789,6864.59477124,3941.9910258,2200.0,2200.0,2200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.659447763641,0.0500013178641,0.0500042823514,0.190546206479,0.0500004296649,0.548958333333,0.2125,0.0391061452514,0.0111731843575,0.777777777778,0.222222222222,0.419642857143,0.0625,0.6,-0.19375,-0.2,-0.1875,0.0,0.0,0.5,0.0
7191,250.0,9.0,229.0,0.497797354635,0.999999993151,0.568493146791,18.0,4.0,9.0,0.0,4.18777292576,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,901.0,287.25,16900.0,843300.0,261375.0,2878.88888889,7170.42424242,4851.03265392,6800.0,6800.0,6800.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0250105315611,0.277679306302,0.025001376782499998,0.645674476955,0.026634308399099995,0.589747474747,0.17575757575800002,0.030567685589499998,0.0174672489083,0.636363636364,0.363636363636,0.486147186147,0.13636363636399998,1.0,-0.19166666666700002,-0.4,-0.1,1.0,0.5,0.5,0.5
7192,33.0,14.0,1344.0,0.429124709195,0.999999998888,0.535038931552,81.0,5.0,1.0,7.0,5.07961309524,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,497.0,138.33333333299998,6100.0,843300.0,276366.666667,2078.91666667,3405.69719556,2417.84057744,1500.0,2500.0,1940.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0333499713818,0.033333506847900006,0.866594994826,0.0333679293955,0.0333535975489,0.42979873927199996,0.0628391053391,0.0282738095238,0.021577380952400003,0.5671641791040001,0.432835820896,0.36250712007299996,0.0625,1.0,-0.251915708812,-0.8,-0.1,1.0,-0.8,0.5,0.8
7193,513.0,11.0,364.0,0.667655784369,0.9999999955750001,0.809734509691,5.0,3.0,0.0,21.0,4.6043956044,10.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,12500.0,1357.4,12500.0,843300.0,430450.0,2844.52475248,12500.0,5089.56892821,6200.0,22800.0,14500.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020131959626,0.020015267621099998,0.226947626867,0.552279917165,0.18062522872,0.517254901961,0.0401654411765,0.043956043956,0.0412087912088,0.516129032258,0.483870967742,0.376666666667,0.1,1.0,-0.299277777778,-0.6,-0.1,0.428571428571,0.166666666667,0.07142857142860001,0.166666666667
7194,290.0,10.0,527.0,0.518234164072,0.999999996711,0.6940789450849999,7.0,1.0,1.0,0.0,4.861480075899999,4.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,397.0,153.1475,8000.0,843300.0,396600.0,1883.35790598,3573.51949245,2750.34154306,86200.0,86200.0,86200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.799997223213,0.0500002724759,0.050002271379899994,0.0500001268871,0.050000106044300004,0.39130054342799997,0.184193377544,0.056925996204900006,0.005692599620489999,0.909090909091,0.0909090909091,0.315014069264,0.0625,0.8,-0.14444444444399998,-0.166666666667,-0.1,0.26262626262600003,0.128787878788,0.237373737374,0.128787878788
7195,182.0,14.0,342.0,0.499999998529,0.9999999944750001,0.701657454687,1.0,1.0,1.0,0.0,4.704678362569999,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,650.0,243.2,6600.0,843300.0,324900.0,1805.28125,3535.9428618,2430.76609968,1000.0,1000.0,1000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.040001405677900004,0.040505758043,0.640028723543,0.040000991217300004,0.239463121518,0.422023809524,0.055952380952399995,0.0204678362573,0.0058479532163699995,0.777777777778,0.222222222222,0.261904761905,0.1,0.5,-0.425,-0.6,-0.25,0.0,0.0,0.5,0.0
7196,251.0,10.0,7413.0,0.173768677342,0.9999999997460001,0.291889143074,28.0,4.0,108.0,0.0,4.25306893296,9.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,583.0,243.66666666700002,9000.0,843300.0,183177.777778,2476.63013699,4599.03457447,3668.78255528,1800.0,4100.0,2600.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.419945169454,0.022247983152099998,0.0222350101635,0.512371009767,0.0232008274634,0.540661755166,0.275476170618,0.053014973694900006,0.011196546607299998,0.8256302521009999,0.174369747899,0.47714585880599997,0.0333333333333,1.0,-0.373816695353,-1.0,-0.025,0.0,0.0,0.5,0.0
7197,168.0,12.0,2523.0,0.399758939172,0.999999999302,0.624999999564,20.0,0.0,5.0,0.0,4.716607213630001,10.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1100.0,223.33333333299998,0.0,843300.0,303080.0,0.0,3554.1440526,2248.55759142,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0200129342097,0.020003897261999998,0.527972972667,0.0200020315636,0.41200816429799997,0.41047968127400003,0.0603899475395,0.039239001189099995,0.021006738010299997,0.651315789474,0.34868421052599996,0.29928287201,0.0333333333333,1.0,-0.27494758909899997,-0.75,-0.05,0.666666666667,-0.388888888889,0.166666666667,0.388888888889
7198,181.0,7.0,81.0,0.777777768176,0.999999977273,0.90909088843,2.0,2.0,0.0,2.0,4.33333333333,4.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,850.0,253.25,1700.0,843300.0,390800.0,1256.55555556,4396.548387100001,3246.69661806,1600.0,8400.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0528030132283,0.050007430614900004,0.0504201360739,0.7967687719740001,0.0500006481086,0.477976190476,0.171428571429,0.0493827160494,0.0,1.0,0.0,0.257142857143,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0
7199,91.0,10.0,626.0,0.48799999921899995,0.999999997175,0.6892655347759999,5.0,2.0,1.0,0.0,4.93610223642,5.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,840.0,335.4,4100.0,843300.0,321360.0,1992.5,4420.0,3205.54503433,2100.0,14300.0,8200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0400010935785,0.040002174007,0.0400704217528,0.040000790609,0.839925520053,0.5403117715619999,0.160635198135,0.0447284345048,0.0143769968051,0.7567567567569999,0.24324324324299998,0.39237012987,0.1,1.0,-0.298148148148,-0.6,-0.05,0.0,0.0,0.5,0.0
7200,695.0,8.0,425.0,0.475949365884,0.9999999963639999,0.530909088979,46.0,3.0,11.0,0.0,4.94823529412,5.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,507.0,377.0,13600.0,69100.0,37020.0,2573.38891566,4012.0625,3285.90200624,11900.0,13600.0,12750.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0404279865994,0.0400171217344,0.040001847741400004,0.839541804789,0.0400112391357,0.659126984127,0.308658008658,0.0470588235294,0.00941176470588,0.833333333333,0.166666666667,0.422857142857,0.1,0.6,-0.32291666666700003,-0.9,-0.1,0.0,0.0,0.5,0.0
7201,343.0,6.0,484.0,0.566596193305,0.999999996795,0.6923076900890001,31.0,2.0,21.0,1.0,5.05991735537,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,625.0,344.66666666699996,0.0,843300.0,253950.0,0.0,8941.22046285,4269.4709102,1600.0,5400.0,3500.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.025028919359300003,0.0250101841015,0.025002376511300002,0.8999341955619999,0.025024324465900003,0.54493132382,0.015614611725700002,0.047520661157,0.0351239669421,0.575,0.425,0.361436100132,0.0333333333333,0.5,-0.442343604108,-1.0,-0.05,0.75,-0.05,0.25,0.05
7202,29.0,8.0,395.0,0.516539438889,0.9999999956899999,0.655172410969,4.0,3.0,2.0,0.0,4.56708860759,7.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,791.0,170.857142857,2300.0,843300.0,377628.571429,1322.25,3574.40329013,2838.00441531,985.0,1400.0,1192.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.028590606509700002,0.0302102560648,0.17273980710200001,0.31255640645599997,0.455902923867,0.513684601113,0.255510822511,0.0683544303797,0.007594936708859999,0.9,0.1,0.34831649831600003,0.1,0.6,-0.152777777778,-0.166666666667,-0.125,0.0,0.0,0.5,0.0
7203,583.0,13.0,277.0,0.630522085821,0.9999999939759999,0.740963850958,13.0,5.0,0.0,0.0,4.78700361011,6.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,436.0,224.66666666700002,32700.0,690400.0,164033.333333,2893.55106383,4809.05555556,3472.27145779,1900.0,1900.0,1900.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0342969981847,0.0341344388598,0.0335067360581,0.86472716719,0.033334659706900006,0.463961038961,0.237581168831,0.043321299639,0.00361010830325,0.923076923077,0.0769230769231,0.322727272727,0.13636363636399998,0.5,-0.07142857142860001,-0.07142857142860001,-0.07142857142860001,0.0,0.0,0.5,0.0
7204,453.0,11.0,440.0,0.551963047224,0.9999999961830001,0.6984732797769999,12.0,3.0,1.0,0.0,4.91363636364,9.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,213.0,72.0,0.0,843300.0,174277.777778,0.0,3261.71147837,1265.15704503,1500.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.022239314335,0.0223329713289,0.292776164121,0.640424377527,0.0222271726882,0.439930555556,0.134114583333,0.0318181818182,0.0113636363636,0.736842105263,0.263157894737,0.41071428571400004,0.1,0.7,-0.25,-0.4,-0.1,0.0,0.0,0.5,0.0
7205,293.0,12.0,1324.0,0.39046886979999995,0.9999999986820001,0.577075098054,4.0,1.0,3.0,0.0,4.77039274924,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,589.0,348.88888888900004,0.0,843300.0,169978.9,0.0,3570.17401427,1874.73835082,1400.0,1400.0,1400.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.020336942357400002,0.0200033409092,0.35669959537199997,0.119653630387,0.483306490974,0.508848281348,0.07525511525510001,0.049093655589100005,0.0158610271903,0.7558139534880001,0.24418604651200002,0.258678987679,0.05,1.0,-0.29404761904800003,-1.0,-0.05,0.45454545454499995,0.13636363636399998,0.0454545454545,0.13636363636399998
7206,636.0,10.0,305.0,0.598662205356,0.9999999941519999,0.766081866865,1.0,1.0,0.0,1.0,4.48196721311,6.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1600.0,493.33333333300004,36200.0,617900.0,238400.0,2931.08196721,13166.6666667,5006.14601875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.033367799872,0.034056607650500004,0.0333344857839,0.86589732862,0.0333437780731,0.318876262626,0.061773989899,0.042622950819699995,0.0131147540984,0.7647058823530001,0.235294117647,0.31048951049,0.1,1.0,-0.453125,-1.0,-0.125,0.0,0.0,0.5,0.0
7207,58.0,12.0,376.0,0.517808217759,0.999999995475,0.6651583680309999,8.0,5.0,1.0,0.0,4.78457446809,4.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-0.75,663600.0,843300.0,760150.0,3168.62530393,4349.87058824,3757.16258284,485.0,1700.0,1067.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.794616886091,0.0517900909214,0.050009423466600006,0.0534431559024,0.0501404436185,0.38506144393200004,0.056509216589900005,0.037234042553199995,0.0159574468085,0.7,0.3,0.250722789116,0.0333333333333,0.5,-0.24305555555599997,-0.5,-0.1,0.0,0.0,0.5,0.0
7208,49.0,13.0,436.0,0.508433733715,0.99999999635,0.613138683894,17.0,1.0,1.0,0.0,4.58027522936,8.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1200.0,308.142857143,0.0,843300.0,254000.0,0.0,7025.0,3517.34850768,15300.0,15300.0,15300.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.025002507550499996,0.026448399634700002,0.39172192378700005,0.27362744637200004,0.283199722656,0.420647804576,0.00818838899196,0.0275229357798,0.0275229357798,0.5,0.5,0.41737012986999994,0.1,1.0,-0.267013888889,-0.7,-0.05,0.45454545454499995,0.13636363636399998,0.0454545454545,0.13636363636399998
7209,539.0,11.0,256.0,0.591999997632,0.999999993671,0.734177210543,8.0,5.0,1.0,0.0,4.83984375,9.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1300.0,358.571428571,0.0,843300.0,261355.555556,0.0,4199.00555556,2241.57621564,1800.0,2700.0,2250.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.910949212914,0.0222496489366,0.0222230145738,0.0223391149063,0.022239008669599998,0.48420190920199996,0.200904650905,0.03515625,0.0078125,0.8181818181820001,0.181818181818,0.329701779702,0.0333333333333,0.5,-0.17777777777800002,-0.2,-0.155555555556,0.0,0.0,0.5,0.0
7210,97.0,11.0,939.0,0.42641946648199996,0.9999999981450001,0.549165119575,47.0,3.0,1.0,0.0,4.9392971245999995,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,86.0,16.4,23100.0,843300.0,457860.0,2137.57333333,3465.10829371,2736.58643819,744.0,1300.0,992.333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.041663495737600004,0.0401353389868,0.837900608621,0.0402965259659,0.0400040306891,0.441294208936,0.08006017043750001,0.026624068157599996,0.0170394036209,0.609756097561,0.39024390243900003,0.409283116883,0.05,0.8,-0.280555555556,-0.6,-0.05,0.5,0.13636363636399998,0.0,0.13636363636399998
7211,582.0,9.0,537.0,0.516853931616,0.999999996656,0.742474913905,7.0,0.0,1.0,0.0,4.8417132216,9.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,150.0,72.3333333333,0.0,690400.0,115388.88888900001,0.0,4540.73544974,2029.26944849,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0222253317418,0.022225208806500002,0.7495536736589999,0.0222240492312,0.18377173656100002,0.466861872695,0.235579405163,0.0651769087523,0.0186219739292,0.777777777778,0.222222222222,0.441230674088,0.1,1.0,-0.19741666666700003,-0.3,-0.05,0.0,0.0,0.5,0.0
7212,700.0,8.0,86.0,0.694117638893,0.999999982759,0.724137918549,6.0,1.0,4.0,0.0,5.511627906980001,5.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,583.0,386.6,4900.0,69100.0,30780.0,2005.21428571,3303.69863014,2533.94776908,2200.0,2200.0,2200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0401160430303,0.0400557168155,0.040064268049800005,0.8395048503120001,0.040259121792,0.524761904762,0.02,0.023255813953499998,0.0116279069767,0.666666666667,0.33333333333299997,0.3,0.1,0.5,-0.5,-0.5,-0.5,0.85,-0.4,0.35,0.4
7213,125.0,14.0,638.0,0.501577286275,0.9999999972139999,0.713091920019,6.0,2.0,2.0,0.0,4.86677115987,6.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,552.0,91.1666666667,2400.0,843300.0,348266.666667,1228.6,3478.59373527,2566.2622821,827.0,1300.0,1063.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.533823147301,0.033333624826799996,0.36617396106899996,0.0333334686328,0.0333357981698,0.290094219506,-0.0102919955861,0.0219435736677,0.025078369906,0.46666666666699996,0.533333333333,0.211317254174,0.0333333333333,0.5,-0.180208333333,-0.6,-0.1,0.227272727273,0.06818181818180001,0.272727272727,0.06818181818180001
7214,542.0,7.0,307.0,0.5802047761770001,0.999999994681,0.712765953656,9.0,6.0,1.0,0.0,4.7003257329000006,9.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,674.0,241.33333333299998,0.0,843300.0,252578.111111,0.0,4578.94157303,1627.51200798,976.0,1800.0,1360.83333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.911100954192,0.022225901118400004,0.022224422668,0.0222249430013,0.022223779020599996,0.378562770563,0.0437640692641,0.032573289902300004,0.019543973941400002,0.625,0.375,0.274886363636,0.0625,0.6,-0.275793650794,-0.8,-0.07142857142860001,0.0,0.0,0.5,0.0
7215,548.0,12.0,253.0,0.506072872445,0.999999992537,0.65671641301,6.0,3.0,1.0,0.0,4.4822134387400006,3.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,213.0,99.6666666667,59000.0,843300.0,335466.666667,3261.41314554,3779.3923445,3452.16114732,3500.0,3500.0,3500.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7306726543050001,0.0666809629002,0.0673752258611,0.0669020607988,0.06836909613530001,0.435071301248,0.096256684492,0.0276679841897,0.0,1.0,0.0,0.24805194805199998,0.1,0.6,0.0,0.0,0.0,0.0,0.0,0.5,0.0
7216,430.0,12.0,768.0,0.503989361032,0.9999999976299999,0.7298578181759999,12.0,0.0,1.0,0.0,4.29557291667,7.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,2200.0,451.714285714,2200.0,843300.0,211642.857143,2200.0,4483.79115854,3372.2168628,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028952936135200003,0.0285774486188,0.028574302206900003,0.0301053956104,0.883789917429,0.503137166816,0.11631850853499999,0.03515625,0.01953125,0.642857142857,0.357142857143,0.37323633156999997,0.1,1.0,-0.24787037036999995,-1.0,-0.0333333333333,0.0,0.0,0.5,0.0
7217,85.0,10.0,453.0,0.543820223497,0.9999999966099999,0.681355929894,11.0,3.0,2.0,0.0,4.9183222958099995,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,607.0,226.2,0.0,843300.0,181383.333333,0.0,3449.65102294,1889.98731357,1300.0,1500.0,1433.33333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0333357302443,0.033335656983099995,0.8666582013099999,0.0333347316199,0.033335679842400004,0.251895943563,0.027469135802500003,0.0264900662252,0.011037527593799999,0.705882352941,0.294117647059,0.14722222222200002,0.0333333333333,0.35,-0.205,-0.4,-0.05,0.0,0.0,0.5,0.0
7218,360.0,6.0,1047.0,0.43645320154,0.999999998485,0.583333332449,45.0,2.0,1.0,0.0,5.0009551098400005,8.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,410.0,155.25,54100.0,843300.0,203400.0,2817.45052083,5131.33333333,4047.13633875,7900.0,7900.0,7900.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5729016923579999,0.025066757075799997,0.025162247880599998,0.025294122983900002,0.35157517970200003,0.443656463087,0.244194750397,0.056351480420199995,0.00859598853868,0.8676470588240001,0.132352941176,0.339170885612,0.0333333333333,1.0,-0.247222222222,-0.4,-0.125,0.0,0.0,0.5,0.0
7219,631.0,13.0,292.0,0.584192437855,0.9999999948980001,0.755102036964,13.0,2.0,10.0,1.0,4.89383561644,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1100.0,368.66666666699996,1100.0,690400.0,435583.333333,1100.0,5730.32786885,3666.19496977,1400.0,2000.0,1700.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.033334230392700004,0.0336538493651,0.0333333852552,0.8663447734090001,0.033333761578,0.5192355889720001,0.17487468671700002,0.0308219178082,0.0239726027397,0.5625,0.4375,0.484920634921,0.2,1.0,-0.205952380952,-0.4,-0.05,0.3,0.2,0.2,0.2
7220,365.0,11.0,1356.0,0.401335311275,0.999999998677,0.603174602377,11.0,6.0,4.0,0.0,4.6342182890900006,7.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1800.0,423.798571429,1900.0,843300.0,247642.85714299997,1335.73913043,3548.5160450999997,2493.56992181,632.0,2800.0,1644.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.459118260976,0.0285749563165,0.172063311945,0.0285735638747,0.311669906888,0.46964589202699997,0.186175387663,0.061209439528,0.012536873156299998,0.83,0.17,0.35619164971600004,0.05,1.0,-0.19673202614399998,-0.8,-0.05,0.193181818182,0.0454545454545,0.306818181818,0.0454545454545
7221,692.0,9.0,126.0,0.705882347009,0.999999986111,0.8749999878470001,4.0,3.0,1.0,0.0,4.79365079365,10.0,0.0,0.0,0.0,0.0,0.0,1.0,217.0,2700.0,679.125,0.0,69100.0,22580.0,0.0,3442.99305556,1814.21864573,827.0,2300.0,1509.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0200004818226,0.0200014297293,0.819989727542,0.12000763535299999,0.020000725553400003,0.25,-0.0555555555556,0.00793650793651,0.015873015873,0.33333333333299997,0.666666666667,0.1,0.1,0.1,-0.266666666667,-0.433333333333,-0.1,0.0,0.0,0.5,0.0
7222,53.0,13.0,196.0,0.641025637738,0.9999999910709999,0.77678570735,3.0,1.0,1.0,0.0,5.03571428571,4.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,211.0,69.6666666667,0.0,843300.0,549325.0,0.0,4369.64030132,2735.62653894,5000.0,5000.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7999199205419999,0.0500078164982,0.050043657787,0.0500268352731,0.050001769899699997,0.339630681818,0.0607954545455,0.0459183673469,0.00510204081633,0.9,0.1,0.163636363636,0.0333333333333,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.5,0.0
7223,191.0,12.0,1543.0,0.431372548728,0.99999999901,0.565346534094,30.0,6.0,36.0,0.0,4.72909915749,5.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,233.0,63.0,20700.0,843300.0,309440.0,2465.37,3545.47380866,2944.23224843,790.0,1700.0,1318.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040004087623800005,0.38095707396799994,0.498220977052,0.0408178325984,0.0400000287577,0.39701804368500004,0.0424762583096,0.0285158781594,0.0174983797797,0.619718309859,0.380281690141,0.319126082251,0.05,0.8,-0.269855967078,-0.875,-0.06666666666669999,0.25,-0.25,0.25,0.25
7224,346.0,10.0,615.0,0.5155993423390001,0.999999997382,0.68324607151,12.0,7.0,1.0,0.0,5.11869918699,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,496.0,104.4,9600.0,843300.0,225880.0,1353.67234043,3574.80490473,2576.53447416,925.0,3200.0,1704.16666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0200393652971,0.22011066623300002,0.423200250119,0.020001268395900003,0.31664844995499997,0.445147907648,0.0833393458393,0.029268292682900002,0.0146341463415,0.666666666667,0.33333333333299997,0.329413179413,0.0333333333333,1.0,-0.24212962963000004,-0.5,-0.125,0.6875,-0.3125,0.1875,0.3125
7225,645.0,10.0,1260.0,0.39771801108599997,0.999999998652,0.555256063942,17.0,0.0,1.0,0.0,4.63888888889,7.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,400.0,251.75,0.0,617900.0,126742.857143,0.0,5522.90946502,2164.63918601,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.028578298893599998,0.028579026285599995,0.603496656473,0.028575642621400003,0.31077037572599997,0.5101388888889999,0.18005772005800003,0.036507936507900005,0.010317460317499999,0.779661016949,0.22033898305100003,0.37325428195,0.0333333333333,0.8,-0.212698412698,-0.5,-0.07142857142860001,0.125,0.0,0.375,0.0
7226,73.0,10.0,621.0,0.514143093986,0.99999999734,0.680851062019,12.0,1.0,1.0,1.0,4.87117552335,8.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,534.0,243.0,0.0,843300.0,165762.5,0.0,3450.9975093000003,1973.3811922000002,1600.0,1600.0,1600.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0254615066172,0.025000695032900002,0.719138212442,0.0250005100062,0.205399075902,0.39407242063500003,0.0436507936508,0.0193236714976,0.0112721417069,0.631578947368,0.368421052632,0.318650793651,0.05,0.6,-0.346712018141,-0.7,-0.07142857142860001,0.9,0.6,0.4,0.6
7227,153.0,9.0,1410.0,0.45765124522600004,0.9999999987479999,0.693366707518,24.0,0.0,1.0,0.0,5.026950354609999,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,827.0,229.5,1400.0,843300.0,271550.0,1113.5,3585.16666667,2574.97745121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0333342798881,0.23298934141199998,0.666461447833,0.033472877544,0.033742053322200004,0.508992268236,0.09231950355900001,0.0432624113475,0.019148936170200002,0.6931818181820001,0.306818181818,0.34518132141099994,0.0333333333333,1.0,-0.32525720164599997,-0.8,-0.075,0.0,0.0,0.5,0.0
7228,346.0,10.0,434.0,0.489461357168,0.9999999969040001,0.532507738289,10.0,1.0,20.0,1.0,5.06451612903,10.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1400.0,297.659,2200.0,843300.0,247980.0,1725.0,6150.31818182,3552.52047422,1800.0,1800.0,1800.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0200005331507,0.18915568727499998,0.020000291235599998,0.750843211056,0.0200002772823,0.436326433983,0.39751420454499997,0.055299539170500005,0.00460829493088,0.923076923077,0.0769230769231,0.556060606061,0.13636363636399998,1.0,-0.3125,-0.5,-0.125,0.0,0.0,0.5,0.0
7229,464.0,8.0,1079.0,0.464285713849,0.9999999983869999,0.66451612796,25.0,1.0,1.0,0.0,4.92678405931,7.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,488.0,241.28571428599997,7800.0,843300.0,256885.714286,2268.22222222,4123.33952049,2861.27824341,4200.0,4200.0,4200.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8855322793989999,0.0285903408842,0.0285812926241,0.028613828842799997,0.0286822582504,0.477697478992,0.22089355742300001,0.0518999073216,0.00741427247451,0.875,0.125,0.375850340136,0.0333333333333,0.8,-0.21354166666700003,-0.5,-0.05,0.125,0.0,0.375,0.0
