"uniqueid","bank_account"
"uniqueid_8991 x Colombia","0"
"uniqueid_8992 x Colombia","0"
"uniqueid_8993 x Colombia","0"
"uniqueid_8994 x Colombia","0"
"uniqueid_8995 x Colombia","0"
"uniqueid_8996 x Colombia","0"
"uniqueid_8997 x Colombia","0"
"uniqueid_8998 x Colombia","0"
"uniqueid_8999 x Colombia","0"
"uniqueid_9000 x Colombia","0"
"uniqueid_9001 x Colombia","0"
"uniqueid_9002 x Colombia","0"
"uniqueid_9003 x Colombia","0"
"uniqueid_9004 x Colombia","0"
"uniqueid_9005 x Colombia","0"
"uniqueid_9006 x Colombia","0"
"uniqueid_9007 x Colombia","1"
"uniqueid_9008 x Colombia","0"
"uniqueid_9009 x Colombia","1"
"uniqueid_9010 x Colombia","0"
"uniqueid_9011 x Colombia","0"
"uniqueid_9012 x Colombia","0"
"uniqueid_9013 x Colombia","0"
"uniqueid_9014 x Colombia","0"
"uniqueid_9015 x Colombia","0"
"uniqueid_9016 x Colombia","0"
"uniqueid_9017 x Colombia","0"
"uniqueid_9018 x Colombia","0"
"uniqueid_9019 x Colombia","0"
"uniqueid_9020 x Colombia","0"
"uniqueid_9021 x Colombia","0"
"uniqueid_9022 x Colombia","0"
"uniqueid_9023 x Colombia","1"
"uniqueid_9024 x Colombia","0"
"uniqueid_9025 x Colombia","0"
"uniqueid_9026 x Colombia","0"
"uniqueid_9027 x Colombia","0"
"uniqueid_9028 x Colombia","0"
"uniqueid_9029 x Colombia","0"
"uniqueid_9030 x Colombia","0"
"uniqueid_9031 x Colombia","0"
"uniqueid_9032 x Colombia","0"
"uniqueid_9033 x Colombia","0"
"uniqueid_9034 x Colombia","0"
"uniqueid_9035 x Colombia","0"
"uniqueid_9036 x Colombia","0"
"uniqueid_9037 x Colombia","0"
"uniqueid_9038 x Colombia","0"
"uniqueid_9039 x Colombia","0"
"uniqueid_9040 x Colombia","0"
"uniqueid_9041 x Colombia","0"
"uniqueid_9042 x Colombia","0"
"uniqueid_9043 x Colombia","0"
"uniqueid_9044 x Colombia","0"
"uniqueid_9045 x Colombia","0"
"uniqueid_9046 x Colombia","0"
"uniqueid_9047 x Colombia","0"
"uniqueid_9048 x Colombia","0"
"uniqueid_9049 x Colombia","0"
"uniqueid_9050 x Colombia","0"
"uniqueid_9051 x Colombia","1"
"uniqueid_9052 x Colombia","0"
"uniqueid_9053 x Colombia","0"
"uniqueid_9054 x Colombia","0"
"uniqueid_9055 x Colombia","0"
"uniqueid_9056 x Colombia","0"
"uniqueid_9057 x Colombia","0"
"uniqueid_9058 x Colombia","1"
"uniqueid_9059 x Colombia","0"
"uniqueid_9060 x Colombia","0"
"uniqueid_9061 x Colombia","1"
"uniqueid_9062 x Colombia","1"
"uniqueid_9063 x Colombia","0"
"uniqueid_9064 x Colombia","0"
"uniqueid_9065 x Colombia","0"
"uniqueid_9066 x Colombia","0"
"uniqueid_9067 x Colombia","0"
"uniqueid_9068 x Colombia","1"
"uniqueid_9069 x Colombia","1"
"uniqueid_9070 x Colombia","0"
"uniqueid_9071 x Colombia","0"
"uniqueid_9072 x Colombia","1"
"uniqueid_9073 x Colombia","0"
"uniqueid_9074 x Colombia","0"
"uniqueid_9075 x Colombia","0"
"uniqueid_9076 x Colombia","0"
"uniqueid_9077 x Colombia","0"
"uniqueid_9078 x Colombia","0"
"uniqueid_9079 x Colombia","0"
"uniqueid_9080 x Colombia","0"
"uniqueid_9081 x Colombia","0"
"uniqueid_9082 x Colombia","0"
"uniqueid_9083 x Colombia","1"
"uniqueid_9084 x Colombia","0"
"uniqueid_9085 x Colombia","0"
"uniqueid_9086 x Colombia","0"
"uniqueid_9087 x Colombia","0"
"uniqueid_9088 x Colombia","0"
"uniqueid_9089 x Colombia","0"
"uniqueid_9090 x Colombia","0"
"uniqueid_9091 x Colombia","0"
"uniqueid_9092 x Colombia","0"
"uniqueid_9093 x Colombia","0"
"uniqueid_9094 x Colombia","0"
"uniqueid_9095 x Colombia","0"
"uniqueid_9096 x Colombia","0"
"uniqueid_9097 x Colombia","0"
"uniqueid_9098 x Colombia","0"
"uniqueid_9099 x Colombia","0"
"uniqueid_9100 x Colombia","0"
"uniqueid_9101 x Colombia","1"
"uniqueid_9102 x Colombia","1"
"uniqueid_9103 x Colombia","0"
"uniqueid_9104 x Colombia","0"
"uniqueid_9105 x Colombia","1"
"uniqueid_9106 x Colombia","0"
"uniqueid_9107 x Colombia","0"
"uniqueid_9108 x Colombia","0"
"uniqueid_9109 x Colombia","0"
"uniqueid_9110 x Colombia","0"
"uniqueid_9111 x Colombia","0"
"uniqueid_9112 x Colombia","0"
"uniqueid_9113 x Colombia","0"
"uniqueid_9114 x Colombia","0"
"uniqueid_9115 x Colombia","0"
"uniqueid_9116 x Colombia","0"
"uniqueid_9117 x Colombia","0"
"uniqueid_9118 x Colombia","0"
"uniqueid_9119 x Colombia","1"
"uniqueid_9120 x Colombia","0"
"uniqueid_9121 x Colombia","0"
"uniqueid_9122 x Colombia","0"
"uniqueid_9123 x Colombia","0"
"uniqueid_9124 x Colombia","0"
"uniqueid_9125 x Colombia","0"
"uniqueid_9126 x Colombia","0"
"uniqueid_9127 x Colombia","1"
"uniqueid_9128 x Colombia","0"
"uniqueid_9129 x Colombia","0"
"uniqueid_9130 x Colombia","0"
"uniqueid_9131 x Colombia","0"
"uniqueid_9132 x Colombia","0"
"uniqueid_9133 x Colombia","0"
"uniqueid_9134 x Colombia","0"
"uniqueid_9135 x Colombia","0"
"uniqueid_9136 x Colombia","0"
"uniqueid_9137 x Colombia","0"
"uniqueid_9138 x Colombia","0"
"uniqueid_9139 x Colombia","0"
"uniqueid_9140 x Colombia","0"
"uniqueid_9141 x Colombia","0"
"uniqueid_9142 x Colombia","0"
"uniqueid_9143 x Colombia","1"
"uniqueid_9144 x Colombia","0"
"uniqueid_9145 x Colombia","1"
"uniqueid_9146 x Colombia","0"
"uniqueid_9147 x Colombia","0"
"uniqueid_9148 x Colombia","0"
"uniqueid_9149 x Colombia","0"
"uniqueid_9150 x Colombia","0"
"uniqueid_9151 x Colombia","0"
"uniqueid_9152 x Colombia","0"
"uniqueid_9153 x Colombia","0"
"uniqueid_9154 x Colombia","1"
"uniqueid_9155 x Colombia","0"
"uniqueid_9156 x Colombia","0"
"uniqueid_9157 x Colombia","0"
"uniqueid_9158 x Colombia","0"
"uniqueid_9159 x Colombia","0"
"uniqueid_9160 x Colombia","0"
"uniqueid_9161 x Colombia","1"
"uniqueid_9162 x Colombia","0"
"uniqueid_9163 x Colombia","0"
"uniqueid_9164 x Colombia","0"
"uniqueid_9165 x Colombia","1"
"uniqueid_9166 x Colombia","0"
"uniqueid_9167 x Colombia","1"
"uniqueid_9168 x Colombia","0"
"uniqueid_9169 x Colombia","0"
"uniqueid_9170 x Colombia","0"
"uniqueid_9171 x Colombia","0"
"uniqueid_9172 x Colombia","0"
"uniqueid_9173 x Colombia","0"
"uniqueid_9174 x Colombia","1"
"uniqueid_9175 x Colombia","1"
"uniqueid_9176 x Colombia","0"
"uniqueid_9177 x Colombia","0"
"uniqueid_9178 x Colombia","0"
"uniqueid_9179 x Colombia","0"
"uniqueid_9180 x Colombia","0"
"uniqueid_9181 x Colombia","0"
"uniqueid_9182 x Colombia","0"
"uniqueid_9183 x Colombia","0"
"uniqueid_9184 x Colombia","1"
"uniqueid_9185 x Colombia","0"
"uniqueid_9186 x Colombia","0"
"uniqueid_9187 x Colombia","0"
"uniqueid_9188 x Colombia","0"
"uniqueid_9189 x Colombia","0"
"uniqueid_9190 x Colombia","1"
"uniqueid_9191 x Colombia","1"
"uniqueid_9192 x Colombia","0"
"uniqueid_9193 x Colombia","0"
"uniqueid_9194 x Colombia","0"
"uniqueid_9195 x Colombia","0"
"uniqueid_9196 x Colombia","0"
"uniqueid_9197 x Colombia","0"
"uniqueid_9198 x Colombia","0"
"uniqueid_9199 x Colombia","0"
"uniqueid_9200 x Colombia","0"
"uniqueid_9201 x Colombia","0"
"uniqueid_9202 x Colombia","0"
"uniqueid_9203 x Colombia","0"
"uniqueid_9204 x Colombia","0"
"uniqueid_9205 x Colombia","0"
"uniqueid_9206 x Colombia","1"
"uniqueid_9207 x Colombia","0"
"uniqueid_9208 x Colombia","1"
"uniqueid_9209 x Colombia","0"
"uniqueid_9210 x Colombia","0"
"uniqueid_9211 x Colombia","0"
"uniqueid_9212 x Colombia","0"
"uniqueid_9213 x Colombia","0"
"uniqueid_9214 x Colombia","0"
"uniqueid_9215 x Colombia","0"
"uniqueid_9216 x Colombia","0"
"uniqueid_9217 x Colombia","0"
"uniqueid_9218 x Colombia","0"
"uniqueid_9219 x Colombia","1"
"uniqueid_9220 x Colombia","0"
"uniqueid_9221 x Colombia","0"
"uniqueid_9222 x Colombia","0"
"uniqueid_9223 x Colombia","0"
"uniqueid_9224 x Colombia","0"
"uniqueid_9225 x Colombia","0"
"uniqueid_9226 x Colombia","0"
"uniqueid_9227 x Colombia","0"
"uniqueid_9228 x Colombia","0"
"uniqueid_9229 x Colombia","0"
"uniqueid_9230 x Colombia","0"
"uniqueid_9231 x Colombia","0"
"uniqueid_9232 x Colombia","0"
"uniqueid_9233 x Colombia","0"
"uniqueid_9234 x Colombia","0"
"uniqueid_9235 x Colombia","0"
"uniqueid_9236 x Colombia","0"
"uniqueid_9237 x Colombia","0"
"uniqueid_9238 x Colombia","0"
"uniqueid_9239 x Colombia","0"
"uniqueid_9240 x Colombia","0"
"uniqueid_9241 x Colombia","0"
"uniqueid_9242 x Colombia","0"
"uniqueid_9243 x Colombia","0"
"uniqueid_9244 x Colombia","0"
"uniqueid_9245 x Colombia","0"
"uniqueid_9246 x Colombia","0"
"uniqueid_9247 x Colombia","0"
"uniqueid_9248 x Colombia","0"
"uniqueid_9249 x Colombia","0"
"uniqueid_9250 x Colombia","0"
"uniqueid_9251 x Colombia","0"
"uniqueid_9252 x Colombia","0"
"uniqueid_9253 x Colombia","0"
"uniqueid_9254 x Colombia","0"
"uniqueid_9255 x Colombia","0"
"uniqueid_9256 x Colombia","0"
"uniqueid_9257 x Colombia","0"
"uniqueid_9258 x Colombia","0"
"uniqueid_9259 x Colombia","0"
"uniqueid_9260 x Colombia","0"
"uniqueid_9261 x Colombia","0"
"uniqueid_9262 x Colombia","0"
"uniqueid_9263 x Colombia","0"
"uniqueid_9264 x Colombia","0"
"uniqueid_9265 x Colombia","0"
"uniqueid_9266 x Colombia","0"
"uniqueid_9267 x Colombia","0"
"uniqueid_9268 x Colombia","0"
"uniqueid_9269 x Colombia","1"
"uniqueid_9270 x Colombia","1"
"uniqueid_9271 x Colombia","0"
"uniqueid_9272 x Colombia","0"
"uniqueid_9273 x Colombia","0"
"uniqueid_9274 x Colombia","0"
"uniqueid_9275 x Colombia","0"
"uniqueid_9276 x Colombia","0"
"uniqueid_9277 x Colombia","0"
"uniqueid_9278 x Colombia","0"
"uniqueid_9279 x Colombia","0"
"uniqueid_9280 x Colombia","0"
"uniqueid_9281 x Colombia","0"
"uniqueid_9282 x Colombia","0"
"uniqueid_9283 x Colombia","0"
"uniqueid_9284 x Colombia","0"
"uniqueid_9285 x Colombia","1"
"uniqueid_9286 x Colombia","0"
"uniqueid_9287 x Colombia","0"
"uniqueid_9288 x Colombia","0"
"uniqueid_9289 x Colombia","0"
"uniqueid_9290 x Colombia","0"
"uniqueid_9291 x Colombia","0"
"uniqueid_9292 x Colombia","0"
"uniqueid_9293 x Colombia","0"
"uniqueid_9294 x Colombia","0"
"uniqueid_9295 x Colombia","1"
"uniqueid_9296 x Colombia","0"
"uniqueid_9297 x Colombia","0"
"uniqueid_9298 x Colombia","0"
"uniqueid_9299 x Colombia","1"
"uniqueid_9300 x Colombia","0"
"uniqueid_9301 x Colombia","1"
"uniqueid_9302 x Colombia","0"
"uniqueid_9303 x Colombia","0"
"uniqueid_9304 x Colombia","0"
"uniqueid_9305 x Colombia","1"
"uniqueid_9306 x Colombia","1"
"uniqueid_9307 x Colombia","0"
"uniqueid_9308 x Colombia","0"
"uniqueid_9309 x Colombia","1"
"uniqueid_9310 x Colombia","0"
"uniqueid_9311 x Colombia","1"
"uniqueid_9312 x Colombia","0"
"uniqueid_9313 x Colombia","0"
"uniqueid_9314 x Colombia","0"
"uniqueid_9315 x Colombia","0"
"uniqueid_9316 x Colombia","0"
"uniqueid_9317 x Colombia","0"
"uniqueid_9318 x Colombia","1"
"uniqueid_9319 x Colombia","1"
"uniqueid_9320 x Colombia","0"
"uniqueid_9321 x Colombia","0"
"uniqueid_9322 x Colombia","0"
"uniqueid_9323 x Colombia","1"
"uniqueid_9324 x Colombia","0"
"uniqueid_9325 x Colombia","0"
"uniqueid_9326 x Colombia","0"
"uniqueid_9327 x Colombia","0"
"uniqueid_9328 x Colombia","0"
"uniqueid_9329 x Colombia","0"
"uniqueid_9330 x Colombia","1"
"uniqueid_9331 x Colombia","0"
"uniqueid_9332 x Colombia","0"
"uniqueid_9333 x Colombia","1"
"uniqueid_9334 x Colombia","0"
"uniqueid_9335 x Colombia","0"
"uniqueid_9336 x Colombia","0"
"uniqueid_9337 x Colombia","0"
"uniqueid_9338 x Colombia","0"
"uniqueid_9339 x Colombia","0"
"uniqueid_9340 x Colombia","1"
"uniqueid_9341 x Colombia","0"
"uniqueid_9342 x Colombia","0"
"uniqueid_9343 x Colombia","0"
"uniqueid_9344 x Colombia","0"
"uniqueid_9345 x Colombia","0"
"uniqueid_9346 x Colombia","0"
"uniqueid_9347 x Colombia","0"
"uniqueid_9348 x Colombia","1"
"uniqueid_9349 x Colombia","0"
"uniqueid_9350 x Colombia","1"
"uniqueid_9351 x Colombia","0"
"uniqueid_9352 x Colombia","0"
"uniqueid_9353 x Colombia","0"
"uniqueid_9354 x Colombia","0"
"uniqueid_9355 x Colombia","0"
"uniqueid_9356 x Colombia","0"
"uniqueid_9357 x Colombia","1"
"uniqueid_9358 x Colombia","1"
"uniqueid_9359 x Colombia","0"
"uniqueid_9360 x Colombia","0"
"uniqueid_9361 x Colombia","1"
"uniqueid_9362 x Colombia","0"
"uniqueid_9363 x Colombia","0"
"uniqueid_9364 x Colombia","0"
"uniqueid_9365 x Colombia","1"
"uniqueid_9366 x Colombia","0"
"uniqueid_9367 x Colombia","0"
"uniqueid_9368 x Colombia","0"
"uniqueid_9369 x Colombia","0"
"uniqueid_9370 x Colombia","1"
"uniqueid_9371 x Colombia","0"
"uniqueid_9372 x Colombia","0"
"uniqueid_9373 x Colombia","1"
"uniqueid_9374 x Colombia","0"
"uniqueid_9375 x Colombia","0"
"uniqueid_9376 x Colombia","0"
"uniqueid_9377 x Colombia","0"
"uniqueid_9378 x Colombia","0"
"uniqueid_9379 x Colombia","1"
"uniqueid_9380 x Colombia","0"
"uniqueid_9381 x Colombia","1"
"uniqueid_9382 x Colombia","0"
"uniqueid_9383 x Colombia","0"
"uniqueid_9384 x Colombia","0"
"uniqueid_9385 x Colombia","0"
"uniqueid_9386 x Colombia","0"
"uniqueid_9387 x Colombia","1"
"uniqueid_9388 x Colombia","0"
"uniqueid_9389 x Colombia","1"
"uniqueid_9390 x Colombia","0"
"uniqueid_9391 x Colombia","0"
"uniqueid_9392 x Colombia","0"
"uniqueid_9393 x Colombia","0"
"uniqueid_9394 x Colombia","0"
"uniqueid_9395 x Colombia","0"
"uniqueid_9396 x Colombia","0"
"uniqueid_9397 x Colombia","0"
"uniqueid_9398 x Colombia","1"
"uniqueid_9399 x Colombia","0"
"uniqueid_9400 x Colombia","0"
"uniqueid_9401 x Colombia","0"
"uniqueid_9402 x Colombia","0"
"uniqueid_9403 x Colombia","0"
"uniqueid_9404 x Colombia","0"
"uniqueid_9405 x Colombia","0"
"uniqueid_9406 x Colombia","0"
"uniqueid_9407 x Colombia","1"
"uniqueid_9408 x Colombia","0"
"uniqueid_9409 x Colombia","0"
"uniqueid_9410 x Colombia","0"
"uniqueid_9411 x Colombia","0"
"uniqueid_9412 x Colombia","0"
"uniqueid_9413 x Colombia","1"
"uniqueid_9414 x Colombia","0"
"uniqueid_9415 x Colombia","0"
"uniqueid_9416 x Colombia","0"
"uniqueid_9417 x Colombia","0"
"uniqueid_9418 x Colombia","0"
"uniqueid_9419 x Colombia","0"
"uniqueid_9420 x Colombia","0"
"uniqueid_9421 x Colombia","1"
"uniqueid_9422 x Colombia","0"
"uniqueid_9423 x Colombia","0"
"uniqueid_9424 x Colombia","0"
"uniqueid_9425 x Colombia","0"
"uniqueid_9426 x Colombia","0"
"uniqueid_9427 x Colombia","0"
"uniqueid_9428 x Colombia","0"
"uniqueid_9429 x Colombia","0"
"uniqueid_9430 x Colombia","0"
"uniqueid_9431 x Colombia","0"
"uniqueid_9432 x Colombia","0"
"uniqueid_9433 x Colombia","0"
"uniqueid_9434 x Colombia","0"
"uniqueid_9435 x Colombia","0"
"uniqueid_9436 x Colombia","0"
"uniqueid_9437 x Colombia","0"
"uniqueid_9438 x Colombia","0"
"uniqueid_9439 x Colombia","1"
"uniqueid_9440 x Colombia","0"
"uniqueid_9441 x Colombia","1"
"uniqueid_9442 x Colombia","0"
"uniqueid_9443 x Colombia","0"
"uniqueid_9444 x Colombia","0"
"uniqueid_9445 x Colombia","1"
"uniqueid_9446 x Colombia","1"
"uniqueid_9447 x Colombia","0"
"uniqueid_9448 x Colombia","0"
"uniqueid_9449 x Colombia","0"
"uniqueid_9450 x Colombia","0"
"uniqueid_9451 x Colombia","0"
"uniqueid_9452 x Colombia","0"
"uniqueid_9453 x Colombia","0"
"uniqueid_9454 x Colombia","0"
"uniqueid_9455 x Colombia","0"
"uniqueid_9456 x Colombia","0"
"uniqueid_9457 x Colombia","0"
"uniqueid_9458 x Colombia","0"
"uniqueid_9459 x Colombia","0"
"uniqueid_1942 x Mexico","0"
"uniqueid_1948 x Mexico","1"
"uniqueid_1958 x Mexico","0"
"uniqueid_2019 x Mexico","1"
"uniqueid_2025 x Mexico","0"
"uniqueid_2035 x Mexico","0"
"uniqueid_2045 x Mexico","0"
"uniqueid_2060 x Mexico","0"
"uniqueid_2068 x Mexico","1"
"uniqueid_2069 x Mexico","1"
"uniqueid_2092 x Mexico","1"
"uniqueid_2094 x Mexico","1"
"uniqueid_2104 x Mexico","1"
"uniqueid_2105 x Mexico","0"
"uniqueid_2106 x Mexico","1"
"uniqueid_2112 x Mexico","1"
"uniqueid_2118 x Mexico","1"
"uniqueid_2119 x Mexico","0"
"uniqueid_2120 x Mexico","0"
"uniqueid_2121 x Mexico","0"
"uniqueid_2122 x Mexico","0"
"uniqueid_2123 x Mexico","0"
"uniqueid_2124 x Mexico","0"
"uniqueid_2125 x Mexico","0"
"uniqueid_2126 x Mexico","0"
"uniqueid_2127 x Mexico","1"
"uniqueid_2128 x Mexico","0"
"uniqueid_2129 x Mexico","0"
"uniqueid_2130 x Mexico","0"
"uniqueid_2131 x Mexico","0"
"uniqueid_2132 x Mexico","0"
"uniqueid_2133 x Mexico","0"
"uniqueid_2134 x Mexico","0"
"uniqueid_2135 x Mexico","0"
"uniqueid_2136 x Mexico","0"
"uniqueid_2137 x Mexico","0"
"uniqueid_2138 x Mexico","0"
"uniqueid_2139 x Mexico","0"
"uniqueid_2140 x Mexico","0"
"uniqueid_2141 x Mexico","0"
"uniqueid_2142 x Mexico","0"
"uniqueid_2143 x Mexico","0"
"uniqueid_2144 x Mexico","0"
"uniqueid_2145 x Mexico","0"
"uniqueid_2146 x Mexico","0"
"uniqueid_2147 x Mexico","1"
"uniqueid_2148 x Mexico","0"
"uniqueid_2149 x Mexico","0"
"uniqueid_2150 x Mexico","0"
"uniqueid_2151 x Mexico","1"
"uniqueid_2152 x Mexico","0"
"uniqueid_2153 x Mexico","0"
"uniqueid_2154 x Mexico","1"
"uniqueid_2155 x Mexico","1"
"uniqueid_2156 x Mexico","0"
"uniqueid_2157 x Mexico","0"
"uniqueid_2158 x Mexico","1"
"uniqueid_2159 x Mexico","0"
"uniqueid_2160 x Mexico","0"
"uniqueid_2161 x Mexico","0"
"uniqueid_2162 x Mexico","0"
"uniqueid_2163 x Mexico","0"
"uniqueid_2164 x Mexico","0"
"uniqueid_2165 x Mexico","0"
"uniqueid_2166 x Mexico","0"
"uniqueid_2167 x Mexico","0"
"uniqueid_2168 x Mexico","1"
"uniqueid_2169 x Mexico","0"
"uniqueid_2170 x Mexico","0"
"uniqueid_2171 x Mexico","0"
"uniqueid_2172 x Mexico","0"
"uniqueid_2173 x Mexico","0"
"uniqueid_2174 x Mexico","1"
"uniqueid_2175 x Mexico","0"
"uniqueid_2176 x Mexico","0"
"uniqueid_2177 x Mexico","0"
"uniqueid_2178 x Mexico","1"
"uniqueid_2179 x Mexico","0"
"uniqueid_2180 x Mexico","0"
"uniqueid_2181 x Mexico","0"
"uniqueid_2182 x Mexico","0"
"uniqueid_2183 x Mexico","0"
"uniqueid_2184 x Mexico","0"
"uniqueid_2185 x Mexico","0"
"uniqueid_2186 x Mexico","0"
"uniqueid_2187 x Mexico","0"
"uniqueid_2188 x Mexico","0"
"uniqueid_2189 x Mexico","1"
"uniqueid_2190 x Mexico","0"
"uniqueid_2191 x Mexico","0"
"uniqueid_2192 x Mexico","0"
"uniqueid_2193 x Mexico","0"
"uniqueid_2194 x Mexico","1"
"uniqueid_2195 x Mexico","1"
"uniqueid_2196 x Mexico","0"
"uniqueid_2197 x Mexico","0"
"uniqueid_2198 x Mexico","0"
"uniqueid_2199 x Mexico","1"
"uniqueid_2200 x Mexico","0"
"uniqueid_2201 x Mexico","0"
"uniqueid_2202 x Mexico","0"
"uniqueid_2203 x Mexico","0"
"uniqueid_2204 x Mexico","1"
"uniqueid_2205 x Mexico","0"
"uniqueid_2206 x Mexico","1"
"uniqueid_2207 x Mexico","0"
"uniqueid_2208 x Mexico","0"
"uniqueid_2209 x Mexico","0"
"uniqueid_2210 x Mexico","0"
"uniqueid_2211 x Mexico","0"
"uniqueid_2212 x Mexico","0"
"uniqueid_2213 x Mexico","0"
"uniqueid_2214 x Mexico","0"
"uniqueid_2215 x Mexico","0"
"uniqueid_2216 x Mexico","0"
"uniqueid_2217 x Mexico","0"
"uniqueid_2218 x Mexico","0"
"uniqueid_2219 x Mexico","0"
"uniqueid_2220 x Mexico","0"
"uniqueid_2221 x Mexico","0"
"uniqueid_2222 x Mexico","0"
"uniqueid_2223 x Mexico","1"
"uniqueid_2224 x Mexico","0"
"uniqueid_2225 x Mexico","0"
"uniqueid_2226 x Mexico","1"
"uniqueid_2227 x Mexico","0"
"uniqueid_2228 x Mexico","0"
"uniqueid_2229 x Mexico","0"
"uniqueid_2230 x Mexico","0"
"uniqueid_2231 x Mexico","0"
"uniqueid_2232 x Mexico","0"
"uniqueid_2233 x Mexico","0"
"uniqueid_2234 x Mexico","0"
"uniqueid_2235 x Mexico","0"
"uniqueid_2236 x Mexico","0"
"uniqueid_2237 x Mexico","0"
"uniqueid_2238 x Mexico","0"
"uniqueid_2239 x Mexico","0"
"uniqueid_2240 x Mexico","1"
"uniqueid_2241 x Mexico","0"
"uniqueid_2242 x Mexico","0"
"uniqueid_2243 x Mexico","0"
"uniqueid_2244 x Mexico","0"
"uniqueid_2245 x Mexico","0"
"uniqueid_2246 x Mexico","1"
"uniqueid_2247 x Mexico","0"
"uniqueid_2248 x Mexico","0"
"uniqueid_2249 x Mexico","0"
"uniqueid_2250 x Mexico","0"
"uniqueid_2251 x Mexico","0"
"uniqueid_2252 x Mexico","0"
"uniqueid_2253 x Mexico","0"
"uniqueid_2254 x Mexico","0"
"uniqueid_2255 x Mexico","0"
"uniqueid_2256 x Mexico","0"
"uniqueid_2257 x Mexico","1"
"uniqueid_2258 x Mexico","0"
"uniqueid_2259 x Mexico","0"
"uniqueid_2260 x Mexico","0"
"uniqueid_2261 x Mexico","0"
"uniqueid_2262 x Mexico","0"
"uniqueid_2263 x Mexico","1"
"uniqueid_2264 x Mexico","0"
"uniqueid_2265 x Mexico","0"
"uniqueid_2266 x Mexico","0"
"uniqueid_2267 x Mexico","0"
"uniqueid_2268 x Mexico","0"
"uniqueid_2269 x Mexico","0"
"uniqueid_2270 x Mexico","0"
"uniqueid_2271 x Mexico","0"
"uniqueid_2272 x Mexico","0"
"uniqueid_2273 x Mexico","0"
"uniqueid_2274 x Mexico","0"
"uniqueid_2275 x Mexico","0"
"uniqueid_2276 x Mexico","0"
"uniqueid_2277 x Mexico","0"
"uniqueid_2278 x Mexico","0"
"uniqueid_2279 x Mexico","0"
"uniqueid_2280 x Mexico","1"
"uniqueid_2281 x Mexico","0"
"uniqueid_2282 x Mexico","0"
"uniqueid_2283 x Mexico","0"
"uniqueid_2284 x Mexico","0"
"uniqueid_2285 x Mexico","1"
"uniqueid_2286 x Mexico","0"
"uniqueid_2287 x Mexico","0"
"uniqueid_2288 x Mexico","0"
"uniqueid_2289 x Mexico","0"
"uniqueid_2290 x Mexico","0"
"uniqueid_2291 x Mexico","0"
"uniqueid_2292 x Mexico","0"
"uniqueid_2293 x Mexico","0"
"uniqueid_2294 x Mexico","0"
"uniqueid_2295 x Mexico","0"
"uniqueid_2296 x Mexico","0"
"uniqueid_2297 x Mexico","0"
"uniqueid_2298 x Mexico","0"
"uniqueid_2299 x Mexico","0"
"uniqueid_2300 x Mexico","0"
"uniqueid_2301 x Mexico","0"
"uniqueid_2302 x Mexico","0"
"uniqueid_2303 x Mexico","0"
"uniqueid_2304 x Mexico","0"
"uniqueid_2305 x Mexico","0"
"uniqueid_2306 x Mexico","0"
"uniqueid_2307 x Mexico","0"
"uniqueid_2308 x Mexico","0"
"uniqueid_2309 x Mexico","1"
"uniqueid_2310 x Mexico","0"
"uniqueid_2311 x Mexico","0"
"uniqueid_2312 x Mexico","0"
"uniqueid_2313 x Mexico","0"
"uniqueid_2314 x Mexico","0"
"uniqueid_2315 x Mexico","0"
"uniqueid_2316 x Mexico","0"
"uniqueid_2317 x Mexico","1"
"uniqueid_2318 x Mexico","0"
"uniqueid_2319 x Mexico","0"
"uniqueid_2320 x Mexico","0"
"uniqueid_2321 x Mexico","1"
"uniqueid_2322 x Mexico","0"
"uniqueid_2323 x Mexico","1"
"uniqueid_2324 x Mexico","0"
"uniqueid_2325 x Mexico","0"
"uniqueid_2326 x Mexico","0"
"uniqueid_2327 x Mexico","0"
"uniqueid_2328 x Mexico","0"
"uniqueid_2329 x Mexico","0"
"uniqueid_2330 x Mexico","0"
"uniqueid_2331 x Mexico","1"
"uniqueid_2332 x Mexico","0"
"uniqueid_2333 x Mexico","0"
"uniqueid_2334 x Mexico","0"
"uniqueid_2335 x Mexico","0"
"uniqueid_2336 x Mexico","0"
"uniqueid_2337 x Mexico","0"
"uniqueid_2338 x Mexico","0"
"uniqueid_2339 x Mexico","0"
"uniqueid_2340 x Mexico","0"
"uniqueid_2341 x Mexico","0"
"uniqueid_2342 x Mexico","0"
"uniqueid_2343 x Mexico","0"
"uniqueid_2344 x Mexico","0"
"uniqueid_2345 x Mexico","0"
"uniqueid_2346 x Mexico","0"
"uniqueid_2347 x Mexico","0"
"uniqueid_2348 x Mexico","1"
"uniqueid_2349 x Mexico","1"
"uniqueid_2350 x Mexico","0"
"uniqueid_2351 x Mexico","0"
"uniqueid_2352 x Mexico","0"
"uniqueid_2353 x Mexico","0"
"uniqueid_2354 x Mexico","0"
"uniqueid_2355 x Mexico","0"
"uniqueid_2356 x Mexico","0"
"uniqueid_2357 x Mexico","0"
"uniqueid_2358 x Mexico","0"
"uniqueid_2359 x Mexico","0"
"uniqueid_2360 x Mexico","0"
"uniqueid_2361 x Mexico","0"
"uniqueid_2362 x Mexico","0"
"uniqueid_2363 x Mexico","0"
"uniqueid_2364 x Mexico","0"
"uniqueid_2365 x Mexico","0"
